No.,Category,Test Name,Time (sec),Status
64,Mobile Welcome Screen,test_mobile_welcome_64,0.81,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,2.48,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,2.07,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,1.1,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,0.45,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,2.19,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,2.03,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,1.35,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,1.23,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,2.14,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,1.97,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,1.31,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,1.55,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,1.27,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,0.85,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,0.08,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,1.88,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,0.42,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,0.41,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,0.34,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,2.47,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,1.07,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,1.65,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,2.01,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,0.41,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,0.56,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,1.42,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,2.34,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,0.26,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,2.27,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,0.26,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,1.39,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,2.17,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,2.03,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,1.0,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,0.83,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,1.7,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,2.45,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,0.92,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,0.48,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,1.91,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,0.6,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,2.37,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,0.78,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,2.07,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,1.07,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,1.83,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,1.96,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,1.17,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,1.68,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,1.12,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,1.65,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,1.04,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,0.05,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,0.41,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,1.07,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,0.49,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,2.29,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,0.41,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,0.15,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,0.56,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,1.74,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,0.74,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,1.01,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,0.48,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,1.9,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,1.91,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,0.87,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,0.22,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,0.14,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,1.15,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,2.27,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,1.09,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,2.22,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,1.5,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,2.45,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,2.04,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,2.09,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,0.76,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,0.28,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,1.69,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,0.91,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,0.56,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,0.32,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,1.66,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,1.18,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,1.94,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,1.22,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,0.27,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,0.68,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,0.85,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,1.56,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,1.55,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,0.75,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,0.83,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,2.05,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,1.18,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,2.24,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,2.22,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,1.81,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,0.98,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,2.04,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,1.2,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,1.86,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,1.42,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,1.73,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,2.38,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,2.43,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,2.25,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,0.18,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,0.67,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,0.76,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,1.61,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,1.96,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,2.25,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,2.07,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,2.31,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,1.95,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,0.13,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,1.07,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,1.07,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,1.64,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,2.11,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,1.14,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,1.41,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,0.38,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,0.71,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,0.39,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,2.4,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.17,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,1.78,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,0.16,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,1.53,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,1.18,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,0.42,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,0.72,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,1.29,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,2.01,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,0.49,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,0.23,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,0.26,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,0.89,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,2.28,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,0.86,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,1.92,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,0.29,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,1.3,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,1.69,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,1.18,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,0.78,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,0.29,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,2.18,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,2.1,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,0.78,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,1.29,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,1.98,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,2.23,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,2.14,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,1.99,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,1.08,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,1.23,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,1.94,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,1.79,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,0.06,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,0.55,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,0.76,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,1.19,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,0.73,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,2.29,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,2.31,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,1.51,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,1.79,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,0.13,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,2.08,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,2.02,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,0.1,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,1.84,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,1.7,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,1.96,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,0.18,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,0.79,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,1.27,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,1.68,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,0.76,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,0.86,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,0.12,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,1.17,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,1.13,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,2.41,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,1.78,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,1.79,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,0.11,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,2.47,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,0.28,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,0.79,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,0.53,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,1.37,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,1.48,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,2.13,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,1.74,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,2.15,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,1.69,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,2.5,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,1.96,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,2.2,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,1.4,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,0.3,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,0.56,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,1.84,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,1.92,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,0.23,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,1.72,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,0.66,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,0.79,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,2.39,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,0.14,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,0.12,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,1.1,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,1.38,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,0.1,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,0.93,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,1.34,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,1.29,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,0.64,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,1.68,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,0.44,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,1.41,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,0.4,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,0.62,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,0.1,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,1.81,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,1.78,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,1.47,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,0.68,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,1.58,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,1.82,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,0.78,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,2.33,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,0.32,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,2.17,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,0.43,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,0.59,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,0.92,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,2.38,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,1.83,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,0.53,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,0.58,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,2.01,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,1.77,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,2.17,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,0.56,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,2.21,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,1.63,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,2.36,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,0.88,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,1.7,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,0.47,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,1.8,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,2.34,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,0.4,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,2.42,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,1.12,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,0.35,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,2.14,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,1.72,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,1.58,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,0.11,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,0.11,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,1.8,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,1.69,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,1.2,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,2.18,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,0.64,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,1.22,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,2.33,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,0.63,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,2.32,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,1.67,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,1.09,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,1.63,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,2.17,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,0.67,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,1.6,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,0.65,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,1.39,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,0.51,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,0.47,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,0.89,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,1.11,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,1.61,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,0.85,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,1.65,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,1.76,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,2.02,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,1.52,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,0.08,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,2.2,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,2.11,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,2.05,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,0.14,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,1.04,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,1.21,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,0.54,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,2.07,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,1.98,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,0.96,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,0.14,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,0.4,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,0.34,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,0.58,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,2.35,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,0.33,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,1.46,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,2.49,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,0.98,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,2.32,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,0.78,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,1.95,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,0.4,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,2.38,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,0.77,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,2.47,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,1.3,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,1.64,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,0.13,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,0.44,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,1.94,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,1.52,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,1.55,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,1.13,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,2.09,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,0.28,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,2.45,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,2.01,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,0.15,PASSED
