Test ID,Test Name,Execution Time (s),Status,Notes
TC-SeleniumE2E-0220,Selenium E2E Test Case #220,0.24s,Passed,Check completed successfully
TC-SeleniumE2E-0221,Selenium E2E Test Case #221,1.62s,Passed,Check completed successfully
TC-SeleniumE2E-0222,Selenium E2E Test Case #222,1.35s,Passed,Check completed successfully
TC-SeleniumE2E-0223,Selenium E2E Test Case #223,1.13s,Passed,Check completed successfully
TC-SeleniumE2E-0224,Selenium E2E Test Case #224,1.74s,Passed,Check completed successfully
TC-SeleniumE2E-0225,Selenium E2E Test Case #225,0.33s,Passed,Check completed successfully
TC-SeleniumE2E-0226,Selenium E2E Test Case #226,1.75s,Passed,Check completed successfully
TC-SeleniumE2E-0227,Selenium E2E Test Case #227,0.16s,Passed,Check completed successfully
TC-SeleniumE2E-0228,Selenium E2E Test Case #228,0.62s,Passed,Check completed successfully
TC-SeleniumE2E-0229,Selenium E2E Test Case #229,0.43s,Passed,Check completed successfully
TC-SeleniumE2E-0230,Selenium E2E Test Case #230,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0231,Selenium E2E Test Case #231,2.34s,Passed,Check completed successfully
TC-SeleniumE2E-0232,Selenium E2E Test Case #232,2.29s,Passed,Check completed successfully
TC-SeleniumE2E-0233,Selenium E2E Test Case #233,1.53s,Passed,Check completed successfully
TC-SeleniumE2E-0234,Selenium E2E Test Case #234,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0235,Selenium E2E Test Case #235,0.62s,Passed,Check completed successfully
TC-SeleniumE2E-0236,Selenium E2E Test Case #236,1.37s,Passed,Check completed successfully
TC-SeleniumE2E-0237,Selenium E2E Test Case #237,0.69s,Passed,Check completed successfully
TC-SeleniumE2E-0238,Selenium E2E Test Case #238,0.81s,Passed,Check completed successfully
TC-SeleniumE2E-0239,Selenium E2E Test Case #239,1.79s,Passed,Check completed successfully
TC-SeleniumE2E-0240,Selenium E2E Test Case #240,0.19s,Passed,Check completed successfully
TC-SeleniumE2E-0241,Selenium E2E Test Case #241,0.59s,Passed,Check completed successfully
TC-SeleniumE2E-0242,Selenium E2E Test Case #242,0.63s,Passed,Check completed successfully
TC-SeleniumE2E-0243,Selenium E2E Test Case #243,1.23s,Passed,Check completed successfully
TC-SeleniumE2E-0244,Selenium E2E Test Case #244,0.98s,Passed,Check completed successfully
TC-SeleniumE2E-0245,Selenium E2E Test Case #245,0.87s,Passed,Check completed successfully
TC-SeleniumE2E-0246,Selenium E2E Test Case #246,1.3s,Passed,Check completed successfully
TC-SeleniumE2E-0247,Selenium E2E Test Case #247,1.87s,Passed,Check completed successfully
TC-SeleniumE2E-0248,Selenium E2E Test Case #248,0.96s,Passed,Check completed successfully
TC-SeleniumE2E-0249,Selenium E2E Test Case #249,1.27s,Passed,Check completed successfully
TC-SeleniumE2E-0250,Selenium E2E Test Case #250,1.98s,Passed,Check completed successfully
TC-SeleniumE2E-0251,Selenium E2E Test Case #251,2.13s,Passed,Check completed successfully
TC-SeleniumE2E-0252,Selenium E2E Test Case #252,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0253,Selenium E2E Test Case #253,0.61s,Passed,Check completed successfully
TC-SeleniumE2E-0254,Selenium E2E Test Case #254,1.63s,Passed,Check completed successfully
TC-SeleniumE2E-0255,Selenium E2E Test Case #255,2.03s,Passed,Check completed successfully
TC-SeleniumE2E-0256,Selenium E2E Test Case #256,2.37s,Passed,Check completed successfully
TC-SeleniumE2E-0257,Selenium E2E Test Case #257,1.41s,Passed,Check completed successfully
TC-SeleniumE2E-0258,Selenium E2E Test Case #258,0.92s,Passed,Check completed successfully
TC-SeleniumE2E-0259,Selenium E2E Test Case #259,0.43s,Passed,Check completed successfully
TC-SeleniumE2E-0260,Selenium E2E Test Case #260,2.07s,Passed,Check completed successfully
TC-SeleniumE2E-0261,Selenium E2E Test Case #261,0.93s,Passed,Check completed successfully
TC-SeleniumE2E-0262,Selenium E2E Test Case #262,0.18s,Passed,Check completed successfully
TC-SeleniumE2E-0263,Selenium E2E Test Case #263,1.81s,Passed,Check completed successfully
TC-SeleniumE2E-0264,Selenium E2E Test Case #264,1.18s,Passed,Check completed successfully
TC-SeleniumE2E-0265,Selenium E2E Test Case #265,2.47s,Passed,Check completed successfully
TC-SeleniumE2E-0266,Selenium E2E Test Case #266,2.26s,Passed,Check completed successfully
TC-SeleniumE2E-0267,Selenium E2E Test Case #267,2.42s,Passed,Check completed successfully
TC-SeleniumE2E-0268,Selenium E2E Test Case #268,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0269,Selenium E2E Test Case #269,1.25s,Passed,Check completed successfully
TC-SeleniumE2E-0270,Selenium E2E Test Case #270,1.95s,Passed,Check completed successfully
TC-SeleniumE2E-0271,Selenium E2E Test Case #271,2.48s,Passed,Check completed successfully
TC-SeleniumE2E-0272,Selenium E2E Test Case #272,1.75s,Passed,Check completed successfully
TC-SeleniumE2E-0273,Selenium E2E Test Case #273,1.07s,Passed,Check completed successfully
TC-SeleniumE2E-0274,Selenium E2E Test Case #274,2.27s,Passed,Check completed successfully
TC-SeleniumE2E-0275,Selenium E2E Test Case #275,1.76s,Passed,Check completed successfully
TC-SeleniumE2E-0276,Selenium E2E Test Case #276,0.96s,Passed,Check completed successfully
TC-SeleniumE2E-0277,Selenium E2E Test Case #277,1.75s,Passed,Check completed successfully
TC-SeleniumE2E-0278,Selenium E2E Test Case #278,1.03s,Passed,Check completed successfully
TC-SeleniumE2E-0279,Selenium E2E Test Case #279,1.17s,Passed,Check completed successfully
TC-SeleniumE2E-0280,Selenium E2E Test Case #280,1.09s,Passed,Check completed successfully
TC-SeleniumE2E-0281,Selenium E2E Test Case #281,0.59s,Passed,Check completed successfully
TC-SeleniumE2E-0282,Selenium E2E Test Case #282,0.86s,Passed,Check completed successfully
TC-SeleniumE2E-0283,Selenium E2E Test Case #283,2.24s,Passed,Check completed successfully
TC-SeleniumE2E-0284,Selenium E2E Test Case #284,2.22s,Passed,Check completed successfully
TC-SeleniumE2E-0285,Selenium E2E Test Case #285,1.18s,Passed,Check completed successfully
TC-SeleniumE2E-0286,Selenium E2E Test Case #286,2.31s,Passed,Check completed successfully
TC-SeleniumE2E-0287,Selenium E2E Test Case #287,1.52s,Passed,Check completed successfully
TC-SeleniumE2E-0288,Selenium E2E Test Case #288,1.6s,Passed,Check completed successfully
TC-SeleniumE2E-0289,Selenium E2E Test Case #289,1.56s,Passed,Check completed successfully
TC-SeleniumE2E-0290,Selenium E2E Test Case #290,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0291,Selenium E2E Test Case #291,0.44s,Passed,Check completed successfully
TC-SeleniumE2E-0292,Selenium E2E Test Case #292,0.54s,Passed,Check completed successfully
TC-SeleniumE2E-0293,Selenium E2E Test Case #293,0.93s,Passed,Check completed successfully
TC-SeleniumE2E-0294,Selenium E2E Test Case #294,0.82s,Passed,Check completed successfully
TC-SeleniumE2E-0295,Selenium E2E Test Case #295,2.01s,Passed,Check completed successfully
TC-SeleniumE2E-0296,Selenium E2E Test Case #296,1.3s,Passed,Check completed successfully
TC-SeleniumE2E-0297,Selenium E2E Test Case #297,0.06s,Passed,Check completed successfully
TC-SeleniumE2E-0298,Selenium E2E Test Case #298,0.9s,Passed,Check completed successfully
TC-SeleniumE2E-0299,Selenium E2E Test Case #299,0.98s,Passed,Check completed successfully
TC-SeleniumE2E-0300,Selenium E2E Test Case #300,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0301,Selenium E2E Test Case #301,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0302,Selenium E2E Test Case #302,1.33s,Passed,Check completed successfully
TC-SeleniumE2E-0303,Selenium E2E Test Case #303,1.37s,Passed,Check completed successfully
