No.,Category,Test Name,Time (sec),Status
149,Mobile Welcome Screen,test_mobile_welcome_149,0.13,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,0.12,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,1.97,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,0.94,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,1.35,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,2.38,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,2.11,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,1.28,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,0.3,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,2.06,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,1.3,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,0.49,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,0.45,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,1.23,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,0.88,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,1.26,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,1.18,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,1.3,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,1.21,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,1.02,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,1.8,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,0.91,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,0.56,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,2.25,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,1.2,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,2.05,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,0.42,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,2.33,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,0.68,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,0.97,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,2.49,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,2.28,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,0.83,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,1.7,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,1.31,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,0.38,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,0.4,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,2.36,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,0.12,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,1.69,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,1.06,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,1.36,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,1.08,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,1.63,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.98,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,0.36,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,2.03,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,0.25,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,2.3,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,2.32,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,1.22,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,0.92,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,1.49,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,0.28,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,2.1,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,1.35,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,2.34,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,0.41,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,0.48,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,0.63,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,0.11,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,2.09,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,1.53,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,0.87,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,1.74,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,1.31,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,0.88,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,0.45,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,1.37,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,0.93,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,2.44,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,2.0,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,1.38,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,0.38,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,0.85,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,1.57,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,1.96,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,0.96,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,1.59,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,0.41,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,0.96,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,1.25,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,0.58,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,1.13,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,1.01,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,2.17,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,1.77,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,1.79,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,1.02,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,2.16,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,0.39,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,0.87,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,1.52,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,1.66,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,2.21,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,1.73,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,1.3,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,0.49,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,0.94,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,0.71,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,1.1,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,0.71,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,1.08,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,0.87,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,2.08,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,1.22,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,1.78,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,1.86,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,0.34,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,1.4,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,2.38,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,0.72,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,2.23,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,2.38,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,0.94,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,1.25,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,2.45,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,2.2,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,1.52,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,0.73,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,0.82,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,0.55,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,2.29,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,0.05,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,1.34,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,1.64,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,0.89,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,0.42,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,0.64,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,1.3,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,1.86,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,2.32,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,1.27,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,0.94,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,1.39,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,0.32,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,0.93,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,1.35,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,1.74,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,1.26,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,2.3,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,0.58,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,1.45,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,0.15,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,0.6,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,1.04,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,1.14,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,1.17,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,2.14,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,1.92,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,1.64,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,0.77,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,1.87,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,0.29,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,0.47,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,2.21,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,1.46,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,2.49,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,0.85,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,1.58,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,2.29,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,0.75,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,0.36,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,2.01,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,2.5,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,1.65,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,0.18,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,0.76,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,0.64,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,0.13,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,2.47,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,0.63,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,1.5,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,0.31,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,0.27,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,0.26,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,1.51,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,1.11,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,1.34,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,1.89,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,0.91,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,1.51,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,0.26,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,2.2,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,2.26,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,0.92,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,1.03,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,0.52,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,1.26,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,0.85,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,0.51,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,0.86,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,1.34,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,1.62,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,1.08,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,0.96,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,2.43,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,2.27,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,1.91,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,2.11,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,2.32,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,1.37,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,2.14,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,0.98,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,0.52,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,0.19,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,0.33,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,2.1,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,0.08,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,1.13,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,1.09,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,1.94,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,1.77,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,0.15,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,1.5,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,1.54,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,2.44,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,0.66,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,1.41,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,1.01,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,2.14,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,0.93,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,1.34,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,1.15,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,2.36,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,0.08,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,0.62,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,1.06,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,1.79,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,0.61,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,0.34,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,0.84,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,2.2,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,0.72,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,1.54,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,2.32,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,2.36,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,2.48,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,1.91,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,2.06,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,2.02,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,0.07,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,0.35,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,2.4,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,2.49,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,0.95,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,0.69,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,1.82,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,0.34,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,1.16,PASSED
