No.,Category,Test Name,Time (sec),Status
197,Mobile Welcome Screen,test_mobile_welcome_197,1.76,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,2.37,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,2.03,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,2.16,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,2.31,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,1.51,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,0.14,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,2.17,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,1.51,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,0.13,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,2.13,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,2.06,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,0.45,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,2.2,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,1.91,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,0.1,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,0.3,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,0.69,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,2.25,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,0.54,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,2.34,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,2.2,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,0.11,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,0.92,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,0.9,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,0.32,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,0.3,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,1.93,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,2.22,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,1.35,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,2.14,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,2.41,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,2.1,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,1.75,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,2.23,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,1.74,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,0.82,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,1.15,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,2.07,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,2.26,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,1.02,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,0.89,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,0.55,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,0.75,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,1.89,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,0.68,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,2.48,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,1.64,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,2.31,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,1.67,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,2.16,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,2.19,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,1.23,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,0.57,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,1.96,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,1.68,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,1.51,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,1.86,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,1.8,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,2.15,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,0.31,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,0.28,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,0.41,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,2.48,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,0.91,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,0.33,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,1.53,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,2.44,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,1.15,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,0.53,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,2.03,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,1.23,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,2.2,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,0.42,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,1.54,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,1.77,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,0.75,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,0.66,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,0.88,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,1.39,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,0.67,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,0.64,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,2.25,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,0.92,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,1.73,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,2.12,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,1.03,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,1.37,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,1.24,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,1.05,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,1.31,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,0.85,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,0.44,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,0.24,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,1.13,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,0.69,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,0.12,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,1.55,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,2.28,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,1.76,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,0.69,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,0.39,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,1.67,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,1.7,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,0.88,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,0.33,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,1.6,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,1.8,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,1.32,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,2.14,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,1.69,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,0.06,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,1.79,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,1.72,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,1.44,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,1.93,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,0.33,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,1.5,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,0.13,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,0.43,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,1.97,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,1.19,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,0.21,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,2.42,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,1.88,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,1.79,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,0.78,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,1.2,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,0.99,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,1.25,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,1.44,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,0.27,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,1.18,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,0.62,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,1.73,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,2.43,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,1.84,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,0.61,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,1.72,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,0.19,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,1.58,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,2.39,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,0.21,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,1.0,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,1.09,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,0.64,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,0.78,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,2.16,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,0.49,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,1.8,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,0.07,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,1.89,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,1.74,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,0.53,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,1.97,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,0.13,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,1.27,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,0.35,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,1.94,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,0.37,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,0.58,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,1.64,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,0.9,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,0.36,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,2.13,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,1.66,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,0.63,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,1.9,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,1.86,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,0.4,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,2.39,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,1.29,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,2.31,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,0.25,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,1.85,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,0.26,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,2.09,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,1.11,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,1.85,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,2.01,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,0.85,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,2.24,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,1.69,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,0.98,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,0.73,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,1.61,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,1.47,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,1.32,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,1.15,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,0.4,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,2.38,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,0.8,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,0.26,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,1.04,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,2.22,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,1.56,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,1.94,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,0.28,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,2.06,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,0.1,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,0.69,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,0.05,PASSED
