No.,Category,Test Name,Time (sec),Status
114,Mobile Welcome Screen,test_mobile_welcome_114,1.61,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,0.24,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,2.4,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,1.93,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,0.76,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,0.67,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,1.52,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,2.47,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,0.7,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,0.91,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,0.75,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,0.87,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,2.35,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,2.28,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,1.56,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,0.14,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,1.84,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,0.98,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,0.87,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,1.23,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,2.43,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,1.57,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,1.96,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,0.36,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,0.29,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,0.12,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,0.64,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,0.2,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,2.03,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,1.9,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,1.3,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,1.64,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,0.5,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,1.94,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,1.88,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,1.61,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,0.5,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,2.49,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,0.46,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,1.64,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,0.66,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,1.44,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,0.1,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,0.67,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,2.31,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,1.68,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,0.87,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,0.2,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,1.72,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,1.21,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,2.37,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,0.71,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,1.86,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,1.58,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,2.2,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,2.01,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,0.99,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,1.9,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,2.27,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,2.07,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,2.06,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,0.52,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,0.95,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,1.15,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,0.37,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,1.63,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,1.19,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,1.52,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,2.32,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,1.24,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,2.25,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,1.35,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,1.37,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,1.81,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,0.45,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,2.26,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,1.45,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,0.4,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,1.34,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.09,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,1.55,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,1.4,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,0.06,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,2.32,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,1.17,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,1.63,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,0.66,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,0.5,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,2.32,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,2.35,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,2.38,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,0.47,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,1.67,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,2.28,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,1.0,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,2.31,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,1.1,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,0.49,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,0.78,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,0.53,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,1.64,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,0.21,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,1.95,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,1.82,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,2.23,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,2.39,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,0.93,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,1.88,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,0.57,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,0.16,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,0.98,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,2.34,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,1.79,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,1.67,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,0.54,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,1.22,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,0.11,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,1.41,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,1.57,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,2.26,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,0.28,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,0.81,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,1.75,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,2.35,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,2.03,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,1.14,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,1.95,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,1.21,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,0.57,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,1.64,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,2.31,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,1.8,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,0.29,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,0.31,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,0.15,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,0.95,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,1.41,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,0.66,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,1.12,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,2.28,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,1.77,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,0.44,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,2.42,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,1.54,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,1.7,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,2.43,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,1.44,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,2.48,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,0.36,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,0.32,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,0.16,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,1.92,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,0.39,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,1.32,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,1.28,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,0.15,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,1.96,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,0.36,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,1.52,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,2.19,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,1.3,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,2.23,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,1.49,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,2.48,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,2.29,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,0.79,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,1.73,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,1.51,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,1.06,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,0.72,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,2.28,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,0.89,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,2.01,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,1.1,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,1.16,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,1.23,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,1.49,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,2.4,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,0.14,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,1.76,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,1.26,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,1.02,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,0.68,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,0.73,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,2.43,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,0.71,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,2.23,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,2.3,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,1.23,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,1.85,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,2.31,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,0.94,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,1.97,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,2.03,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,0.46,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,2.41,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,0.42,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,0.95,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,1.16,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,1.65,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,1.31,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,0.07,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,0.44,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,0.5,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,1.17,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,1.61,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,0.91,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,0.26,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,0.6,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,0.84,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,2.43,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,0.26,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,0.7,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,0.56,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,0.95,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,2.16,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,1.47,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,2.11,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,0.37,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,0.31,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,1.09,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,1.82,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,1.55,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,2.12,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,2.01,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,2.48,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,0.62,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,0.25,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,1.49,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,1.22,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,0.34,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,1.62,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,0.37,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,2.31,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,0.6,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,1.88,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,1.96,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,1.08,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,1.32,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,1.26,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,1.33,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,2.27,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,1.26,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,0.98,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,0.59,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,2.05,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,0.79,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,1.36,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,1.88,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,2.23,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,2.07,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,0.09,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,2.3,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,1.63,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,2.18,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,1.16,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,1.98,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,1.34,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,2.36,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,0.72,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,0.49,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,1.34,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,0.94,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,1.89,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,2.48,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,2.09,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,2.35,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,1.49,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,1.74,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,0.17,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,2.28,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,0.8,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,0.09,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,0.27,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,2.16,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,1.69,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,1.39,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,0.85,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,0.77,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,0.62,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,1.31,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,1.0,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,0.87,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,0.65,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,0.54,PASSED
