No.,Category,Test Name,Time (sec),Status
99,Mobile Welcome Screen,test_mobile_welcome_99,0.3,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,2.09,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,1.98,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,0.41,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,2.27,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,2.19,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,2.38,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,0.58,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,1.39,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,1.32,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,0.28,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,1.26,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,0.99,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,1.1,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,0.53,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,1.4,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,0.38,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,0.8,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,0.82,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,2.36,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,1.06,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,1.08,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,0.37,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,1.69,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,1.53,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,1.88,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,1.34,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,0.77,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,2.19,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,1.31,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,1.83,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,1.44,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,1.89,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,0.06,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,1.25,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,2.36,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,2.15,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,0.11,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,1.65,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,0.46,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,2.14,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,2.14,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,1.06,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,1.71,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,0.79,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,2.44,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,2.08,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,0.55,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,1.67,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,0.66,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,0.32,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,2.41,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,2.38,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,0.12,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,1.49,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,1.16,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,1.5,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,1.89,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,1.95,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,2.13,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,1.58,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,2.25,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,2.14,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,1.13,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,1.21,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,1.3,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,1.28,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,0.83,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,0.39,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,1.3,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,1.78,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,1.57,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,2.37,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,0.79,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,1.47,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,0.93,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,2.26,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,0.25,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,0.53,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,1.91,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,0.26,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,1.09,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,1.07,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,0.76,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,0.46,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,0.43,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,1.75,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,1.74,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,0.48,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,2.04,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,0.52,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,0.83,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,0.14,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,2.49,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.95,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,0.59,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,1.85,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,0.81,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,1.98,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,0.82,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,2.0,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,2.37,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,0.32,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,1.61,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,1.79,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,1.59,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,0.19,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,0.5,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,2.37,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,0.52,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,1.69,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,0.25,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,0.91,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,1.27,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,1.25,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,0.69,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,2.17,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,2.43,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,0.28,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,1.19,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,0.14,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,2.35,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,0.52,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,0.73,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,1.36,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,2.49,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,0.63,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,0.81,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,1.7,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,2.35,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,1.91,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,2.12,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,0.24,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,1.73,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,1.75,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,2.3,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,2.06,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,1.2,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,1.47,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,0.7,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,1.78,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,2.18,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,1.6,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,2.48,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,2.48,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,0.1,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,1.47,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,2.16,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,0.81,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,1.51,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,1.3,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,1.74,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,2.01,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,2.18,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,2.13,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,2.44,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,1.24,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,0.27,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,0.12,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,1.01,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,2.36,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,0.22,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,0.77,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,1.32,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,0.8,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,1.64,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,0.95,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,2.19,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,1.06,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,0.32,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,1.42,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,0.5,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,0.3,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,0.44,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,2.41,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,0.43,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,1.38,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,0.64,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,0.1,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,1.67,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,0.76,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,1.48,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,1.4,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,0.62,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,0.69,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,1.84,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,2.27,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,0.07,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,0.32,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,2.18,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,1.15,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,1.13,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,1.15,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,1.41,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,0.37,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,2.14,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,0.87,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,0.96,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,0.82,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,1.17,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,1.78,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,2.26,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,1.04,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,0.91,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,1.97,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,0.5,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,1.06,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,0.45,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,1.26,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,0.43,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,0.85,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,0.52,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,1.59,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,0.39,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,2.46,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,1.49,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,0.7,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,1.52,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,2.32,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,0.59,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,2.22,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,0.24,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,2.16,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,1.56,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,1.11,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,0.61,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,0.63,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,2.33,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,0.25,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,2.5,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,2.21,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,2.06,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,0.53,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,2.33,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,0.96,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,2.36,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,1.11,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,0.05,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,0.76,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,0.43,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,1.84,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,1.83,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,1.69,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,2.18,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,0.17,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,1.96,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,2.01,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,2.13,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,0.41,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,2.45,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,2.21,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,0.73,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,0.49,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,1.23,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,0.19,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,1.51,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,2.16,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,0.42,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,0.7,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,0.47,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,0.24,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,1.48,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,2.1,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,1.32,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,0.94,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,0.09,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,0.22,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,0.76,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,1.19,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,1.8,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,0.72,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,0.42,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,0.33,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,1.86,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,2.32,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,2.35,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,0.38,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,2.24,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,1.3,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,2.28,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,1.18,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,0.84,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,0.51,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,2.39,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,2.44,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,0.28,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,0.49,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,0.93,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,1.5,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,0.65,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,1.56,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,1.21,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,0.66,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,1.87,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,2.33,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,0.82,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,2.45,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,1.12,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,0.62,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,2.26,PASSED
