Test ID,Test Name,Execution Time (s),Status,Notes
TC-SeleniumE2E-0041,Selenium E2E Test Case #41,1.34s,Passed,Check completed successfully
TC-SeleniumE2E-0042,Selenium E2E Test Case #42,0.48s,Passed,Check completed successfully
TC-SeleniumE2E-0043,Selenium E2E Test Case #43,2.31s,Passed,Check completed successfully
TC-SeleniumE2E-0044,Selenium E2E Test Case #44,0.65s,Passed,Check completed successfully
TC-SeleniumE2E-0045,Selenium E2E Test Case #45,2.02s,Passed,Check completed successfully
TC-SeleniumE2E-0046,Selenium E2E Test Case #46,0.72s,Passed,Check completed successfully
TC-SeleniumE2E-0047,Selenium E2E Test Case #47,1.34s,Passed,Check completed successfully
TC-SeleniumE2E-0048,Selenium E2E Test Case #48,1.5s,Passed,Check completed successfully
TC-SeleniumE2E-0049,Selenium E2E Test Case #49,1.54s,Passed,Check completed successfully
TC-SeleniumE2E-0050,Selenium E2E Test Case #50,0.85s,Passed,Check completed successfully
TC-SeleniumE2E-0051,Selenium E2E Test Case #51,2.08s,Passed,Check completed successfully
TC-SeleniumE2E-0052,Selenium E2E Test Case #52,0.3s,Passed,Check completed successfully
TC-SeleniumE2E-0053,Selenium E2E Test Case #53,0.63s,Passed,Check completed successfully
TC-SeleniumE2E-0054,Selenium E2E Test Case #54,0.68s,Passed,Check completed successfully
TC-SeleniumE2E-0055,Selenium E2E Test Case #55,2.17s,Passed,Check completed successfully
TC-SeleniumE2E-0056,Selenium E2E Test Case #56,1.96s,Passed,Check completed successfully
TC-SeleniumE2E-0057,Selenium E2E Test Case #57,1.55s,Passed,Check completed successfully
TC-SeleniumE2E-0058,Selenium E2E Test Case #58,0.58s,Passed,Check completed successfully
TC-SeleniumE2E-0059,Selenium E2E Test Case #59,2.27s,Passed,Check completed successfully
TC-SeleniumE2E-0060,Selenium E2E Test Case #60,2.02s,Passed,Check completed successfully
TC-SeleniumE2E-0061,Selenium E2E Test Case #61,0.93s,Passed,Check completed successfully
TC-SeleniumE2E-0062,Selenium E2E Test Case #62,1.96s,Passed,Check completed successfully
TC-SeleniumE2E-0063,Selenium E2E Test Case #63,2.27s,Passed,Check completed successfully
TC-SeleniumE2E-0064,Selenium E2E Test Case #64,0.79s,Passed,Check completed successfully
TC-SeleniumE2E-0065,Selenium E2E Test Case #65,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0066,Selenium E2E Test Case #66,0.12s,Passed,Check completed successfully
TC-SeleniumE2E-0067,Selenium E2E Test Case #67,2.12s,Passed,Check completed successfully
TC-SeleniumE2E-0068,Selenium E2E Test Case #68,1.06s,Passed,Check completed successfully
TC-SeleniumE2E-0069,Selenium E2E Test Case #69,1.86s,Passed,Check completed successfully
TC-SeleniumE2E-0070,Selenium E2E Test Case #70,0.37s,Passed,Check completed successfully
TC-SeleniumE2E-0071,Selenium E2E Test Case #71,1.84s,Passed,Check completed successfully
TC-SeleniumE2E-0072,Selenium E2E Test Case #72,2.01s,Passed,Check completed successfully
TC-SeleniumE2E-0073,Selenium E2E Test Case #73,2.03s,Passed,Check completed successfully
TC-SeleniumE2E-0074,Selenium E2E Test Case #74,0.41s,Passed,Check completed successfully
TC-SeleniumE2E-0075,Selenium E2E Test Case #75,0.65s,Passed,Check completed successfully
TC-SeleniumE2E-0076,Selenium E2E Test Case #76,1.29s,Passed,Check completed successfully
TC-SeleniumE2E-0077,Selenium E2E Test Case #77,1.18s,Passed,Check completed successfully
TC-SeleniumE2E-0078,Selenium E2E Test Case #78,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0079,Selenium E2E Test Case #79,2.42s,Passed,Check completed successfully
TC-SeleniumE2E-0080,Selenium E2E Test Case #80,2.01s,Passed,Check completed successfully
TC-SeleniumE2E-0081,Selenium E2E Test Case #81,0.41s,Passed,Check completed successfully
TC-SeleniumE2E-0082,Selenium E2E Test Case #82,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0083,Selenium E2E Test Case #83,1.39s,Passed,Check completed successfully
TC-SeleniumE2E-0084,Selenium E2E Test Case #84,2.47s,Passed,Check completed successfully
TC-SeleniumE2E-0085,Selenium E2E Test Case #85,1.5s,Passed,Check completed successfully
TC-SeleniumE2E-0086,Selenium E2E Test Case #86,1.03s,Passed,Check completed successfully
TC-SeleniumE2E-0087,Selenium E2E Test Case #87,1.57s,Passed,Check completed successfully
TC-SeleniumE2E-0088,Selenium E2E Test Case #88,2.18s,Passed,Check completed successfully
TC-SeleniumE2E-0089,Selenium E2E Test Case #89,1.8s,Passed,Check completed successfully
TC-SeleniumE2E-0090,Selenium E2E Test Case #90,1.81s,Passed,Check completed successfully
TC-SeleniumE2E-0091,Selenium E2E Test Case #91,1.28s,Passed,Check completed successfully
TC-SeleniumE2E-0092,Selenium E2E Test Case #92,1.3s,Passed,Check completed successfully
TC-SeleniumE2E-0093,Selenium E2E Test Case #93,0.95s,Passed,Check completed successfully
TC-SeleniumE2E-0094,Selenium E2E Test Case #94,0.34s,Passed,Check completed successfully
TC-SeleniumE2E-0095,Selenium E2E Test Case #95,0.19s,Passed,Check completed successfully
TC-SeleniumE2E-0096,Selenium E2E Test Case #96,1.92s,Passed,Check completed successfully
TC-SeleniumE2E-0097,Selenium E2E Test Case #97,2.34s,Passed,Check completed successfully
TC-SeleniumE2E-0098,Selenium E2E Test Case #98,1.71s,Passed,Check completed successfully
TC-SeleniumE2E-0099,Selenium E2E Test Case #99,0.8s,Passed,Check completed successfully
TC-SeleniumE2E-0100,Selenium E2E Test Case #100,2.08s,Passed,Check completed successfully
TC-SeleniumE2E-0101,Selenium E2E Test Case #101,0.95s,Passed,Check completed successfully
TC-SeleniumE2E-0102,Selenium E2E Test Case #102,0.44s,Passed,Check completed successfully
TC-SeleniumE2E-0103,Selenium E2E Test Case #103,2.26s,Passed,Check completed successfully
TC-SeleniumE2E-0104,Selenium E2E Test Case #104,0.96s,Passed,Check completed successfully
TC-SeleniumE2E-0105,Selenium E2E Test Case #105,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0106,Selenium E2E Test Case #106,0.45s,Passed,Check completed successfully
TC-SeleniumE2E-0107,Selenium E2E Test Case #107,1.23s,Passed,Check completed successfully
TC-SeleniumE2E-0108,Selenium E2E Test Case #108,2.5s,Passed,Check completed successfully
TC-SeleniumE2E-0109,Selenium E2E Test Case #109,1.16s,Passed,Check completed successfully
TC-SeleniumE2E-0110,Selenium E2E Test Case #110,1.27s,Passed,Check completed successfully
TC-SeleniumE2E-0111,Selenium E2E Test Case #111,0.38s,Passed,Check completed successfully
TC-SeleniumE2E-0112,Selenium E2E Test Case #112,0.9s,Passed,Check completed successfully
TC-SeleniumE2E-0113,Selenium E2E Test Case #113,2.17s,Passed,Check completed successfully
TC-SeleniumE2E-0114,Selenium E2E Test Case #114,1.62s,Passed,Check completed successfully
TC-SeleniumE2E-0115,Selenium E2E Test Case #115,2.33s,Passed,Check completed successfully
TC-SeleniumE2E-0116,Selenium E2E Test Case #116,2.42s,Passed,Check completed successfully
TC-SeleniumE2E-0117,Selenium E2E Test Case #117,1.35s,Passed,Check completed successfully
TC-SeleniumE2E-0118,Selenium E2E Test Case #118,0.22s,Passed,Check completed successfully
TC-SeleniumE2E-0119,Selenium E2E Test Case #119,2.04s,Passed,Check completed successfully
TC-SeleniumE2E-0120,Selenium E2E Test Case #120,0.41s,Passed,Check completed successfully
TC-SeleniumE2E-0121,Selenium E2E Test Case #121,0.94s,Passed,Check completed successfully
TC-SeleniumE2E-0122,Selenium E2E Test Case #122,0.45s,Passed,Check completed successfully
TC-SeleniumE2E-0123,Selenium E2E Test Case #123,1.1s,Passed,Check completed successfully
TC-SeleniumE2E-0124,Selenium E2E Test Case #124,0.55s,Passed,Check completed successfully
TC-SeleniumE2E-0125,Selenium E2E Test Case #125,2.23s,Passed,Check completed successfully
TC-SeleniumE2E-0126,Selenium E2E Test Case #126,2.35s,Passed,Check completed successfully
TC-SeleniumE2E-0127,Selenium E2E Test Case #127,2.3s,Passed,Check completed successfully
TC-SeleniumE2E-0128,Selenium E2E Test Case #128,0.34s,Passed,Check completed successfully
TC-SeleniumE2E-0129,Selenium E2E Test Case #129,2.24s,Passed,Check completed successfully
TC-SeleniumE2E-0130,Selenium E2E Test Case #130,0.31s,Passed,Check completed successfully
TC-SeleniumE2E-0131,Selenium E2E Test Case #131,1.49s,Passed,Check completed successfully
TC-SeleniumE2E-0132,Selenium E2E Test Case #132,1.94s,Passed,Check completed successfully
TC-SeleniumE2E-0133,Selenium E2E Test Case #133,0.47s,Passed,Check completed successfully
TC-SeleniumE2E-0134,Selenium E2E Test Case #134,2.43s,Passed,Check completed successfully
TC-SeleniumE2E-0135,Selenium E2E Test Case #135,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0136,Selenium E2E Test Case #136,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0137,Selenium E2E Test Case #137,1.87s,Passed,Check completed successfully
TC-SeleniumE2E-0138,Selenium E2E Test Case #138,1.55s,Passed,Check completed successfully
TC-SeleniumE2E-0139,Selenium E2E Test Case #139,2.35s,Passed,Check completed successfully
TC-SeleniumE2E-0140,Selenium E2E Test Case #140,2.04s,Passed,Check completed successfully
TC-SeleniumE2E-0141,Selenium E2E Test Case #141,1.55s,Passed,Check completed successfully
TC-SeleniumE2E-0142,Selenium E2E Test Case #142,0.05s,Passed,Check completed successfully
TC-SeleniumE2E-0143,Selenium E2E Test Case #143,1.02s,Passed,Check completed successfully
TC-SeleniumE2E-0144,Selenium E2E Test Case #144,1.69s,Passed,Check completed successfully
TC-SeleniumE2E-0145,Selenium E2E Test Case #145,2.44s,Passed,Check completed successfully
TC-SeleniumE2E-0146,Selenium E2E Test Case #146,2.08s,Passed,Check completed successfully
TC-SeleniumE2E-0147,Selenium E2E Test Case #147,0.56s,Passed,Check completed successfully
TC-SeleniumE2E-0148,Selenium E2E Test Case #148,1.41s,Passed,Check completed successfully
TC-SeleniumE2E-0149,Selenium E2E Test Case #149,0.81s,Passed,Check completed successfully
TC-SeleniumE2E-0150,Selenium E2E Test Case #150,0.64s,Passed,Check completed successfully
TC-SeleniumE2E-0151,Selenium E2E Test Case #151,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0152,Selenium E2E Test Case #152,1.04s,Passed,Check completed successfully
TC-SeleniumE2E-0153,Selenium E2E Test Case #153,0.57s,Passed,Check completed successfully
TC-SeleniumE2E-0154,Selenium E2E Test Case #154,1.75s,Passed,Check completed successfully
TC-SeleniumE2E-0155,Selenium E2E Test Case #155,1.91s,Passed,Check completed successfully
TC-SeleniumE2E-0156,Selenium E2E Test Case #156,0.68s,Passed,Check completed successfully
TC-SeleniumE2E-0157,Selenium E2E Test Case #157,0.45s,Passed,Check completed successfully
TC-SeleniumE2E-0158,Selenium E2E Test Case #158,0.69s,Passed,Check completed successfully
TC-SeleniumE2E-0159,Selenium E2E Test Case #159,0.12s,Passed,Check completed successfully
TC-SeleniumE2E-0160,Selenium E2E Test Case #160,0.29s,Passed,Check completed successfully
TC-SeleniumE2E-0161,Selenium E2E Test Case #161,0.79s,Passed,Check completed successfully
TC-SeleniumE2E-0162,Selenium E2E Test Case #162,2.19s,Passed,Check completed successfully
TC-SeleniumE2E-0163,Selenium E2E Test Case #163,1.48s,Passed,Check completed successfully
TC-SeleniumE2E-0164,Selenium E2E Test Case #164,1.21s,Passed,Check completed successfully
TC-SeleniumE2E-0165,Selenium E2E Test Case #165,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0166,Selenium E2E Test Case #166,1.64s,Passed,Check completed successfully
TC-SeleniumE2E-0167,Selenium E2E Test Case #167,2.27s,Passed,Check completed successfully
TC-SeleniumE2E-0168,Selenium E2E Test Case #168,0.32s,Passed,Check completed successfully
TC-SeleniumE2E-0169,Selenium E2E Test Case #169,0.82s,Passed,Check completed successfully
TC-SeleniumE2E-0170,Selenium E2E Test Case #170,0.85s,Passed,Check completed successfully
TC-SeleniumE2E-0171,Selenium E2E Test Case #171,1.15s,Passed,Check completed successfully
TC-SeleniumE2E-0172,Selenium E2E Test Case #172,2.26s,Passed,Check completed successfully
TC-SeleniumE2E-0173,Selenium E2E Test Case #173,0.28s,Passed,Check completed successfully
TC-SeleniumE2E-0174,Selenium E2E Test Case #174,1.34s,Passed,Check completed successfully
TC-SeleniumE2E-0175,Selenium E2E Test Case #175,0.7s,Passed,Check completed successfully
TC-SeleniumE2E-0176,Selenium E2E Test Case #176,1.46s,Passed,Check completed successfully
TC-SeleniumE2E-0177,Selenium E2E Test Case #177,0.84s,Passed,Check completed successfully
TC-SeleniumE2E-0178,Selenium E2E Test Case #178,1.8s,Passed,Check completed successfully
TC-SeleniumE2E-0179,Selenium E2E Test Case #179,2.43s,Passed,Check completed successfully
TC-SeleniumE2E-0180,Selenium E2E Test Case #180,0.37s,Passed,Check completed successfully
TC-SeleniumE2E-0181,Selenium E2E Test Case #181,2.33s,Passed,Check completed successfully
TC-SeleniumE2E-0182,Selenium E2E Test Case #182,0.27s,Passed,Check completed successfully
TC-SeleniumE2E-0183,Selenium E2E Test Case #183,1.34s,Passed,Check completed successfully
TC-SeleniumE2E-0184,Selenium E2E Test Case #184,0.06s,Passed,Check completed successfully
TC-SeleniumE2E-0185,Selenium E2E Test Case #185,1.44s,Passed,Check completed successfully
TC-SeleniumE2E-0186,Selenium E2E Test Case #186,0.58s,Passed,Check completed successfully
TC-SeleniumE2E-0187,Selenium E2E Test Case #187,1.69s,Passed,Check completed successfully
TC-SeleniumE2E-0188,Selenium E2E Test Case #188,1.98s,Passed,Check completed successfully
TC-SeleniumE2E-0189,Selenium E2E Test Case #189,2.3s,Passed,Check completed successfully
TC-SeleniumE2E-0190,Selenium E2E Test Case #190,0.09s,Passed,Check completed successfully
TC-SeleniumE2E-0191,Selenium E2E Test Case #191,1.69s,Passed,Check completed successfully
TC-SeleniumE2E-0192,Selenium E2E Test Case #192,1.65s,Passed,Check completed successfully
TC-SeleniumE2E-0193,Selenium E2E Test Case #193,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0194,Selenium E2E Test Case #194,2.16s,Passed,Check completed successfully
TC-SeleniumE2E-0195,Selenium E2E Test Case #195,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0196,Selenium E2E Test Case #196,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0197,Selenium E2E Test Case #197,1.55s,Passed,Check completed successfully
TC-SeleniumE2E-0198,Selenium E2E Test Case #198,0.13s,Passed,Check completed successfully
TC-SeleniumE2E-0199,Selenium E2E Test Case #199,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0200,Selenium E2E Test Case #200,2.24s,Passed,Check completed successfully
TC-SeleniumE2E-0201,Selenium E2E Test Case #201,0.51s,Passed,Check completed successfully
TC-SeleniumE2E-0202,Selenium E2E Test Case #202,0.24s,Passed,Check completed successfully
TC-SeleniumE2E-0203,Selenium E2E Test Case #203,1.38s,Passed,Check completed successfully
TC-SeleniumE2E-0204,Selenium E2E Test Case #204,1.55s,Passed,Check completed successfully
TC-SeleniumE2E-0205,Selenium E2E Test Case #205,1.79s,Passed,Check completed successfully
TC-SeleniumE2E-0206,Selenium E2E Test Case #206,1.0s,Passed,Check completed successfully
TC-SeleniumE2E-0207,Selenium E2E Test Case #207,1.19s,Passed,Check completed successfully
TC-SeleniumE2E-0208,Selenium E2E Test Case #208,1.38s,Passed,Check completed successfully
TC-SeleniumE2E-0209,Selenium E2E Test Case #209,2.27s,Passed,Check completed successfully
TC-SeleniumE2E-0210,Selenium E2E Test Case #210,2.03s,Passed,Check completed successfully
TC-SeleniumE2E-0211,Selenium E2E Test Case #211,1.99s,Passed,Check completed successfully
TC-SeleniumE2E-0212,Selenium E2E Test Case #212,2.01s,Passed,Check completed successfully
TC-SeleniumE2E-0213,Selenium E2E Test Case #213,0.6s,Passed,Check completed successfully
TC-SeleniumE2E-0214,Selenium E2E Test Case #214,1.2s,Passed,Check completed successfully
TC-SeleniumE2E-0215,Selenium E2E Test Case #215,1.41s,Passed,Check completed successfully
TC-SeleniumE2E-0216,Selenium E2E Test Case #216,1.56s,Passed,Check completed successfully
TC-SeleniumE2E-0217,Selenium E2E Test Case #217,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0218,Selenium E2E Test Case #218,0.63s,Passed,Check completed successfully
TC-SeleniumE2E-0219,Selenium E2E Test Case #219,2.07s,Passed,Check completed successfully
TC-SeleniumE2E-0220,Selenium E2E Test Case #220,2.06s,Passed,Check completed successfully
TC-SeleniumE2E-0221,Selenium E2E Test Case #221,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0222,Selenium E2E Test Case #222,0.36s,Passed,Check completed successfully
TC-SeleniumE2E-0223,Selenium E2E Test Case #223,2.41s,Passed,Check completed successfully
TC-SeleniumE2E-0224,Selenium E2E Test Case #224,1.13s,Passed,Check completed successfully
TC-SeleniumE2E-0225,Selenium E2E Test Case #225,0.67s,Passed,Check completed successfully
TC-SeleniumE2E-0226,Selenium E2E Test Case #226,0.66s,Passed,Check completed successfully
TC-SeleniumE2E-0227,Selenium E2E Test Case #227,1.39s,Passed,Check completed successfully
TC-SeleniumE2E-0228,Selenium E2E Test Case #228,0.41s,Passed,Check completed successfully
TC-SeleniumE2E-0229,Selenium E2E Test Case #229,0.93s,Passed,Check completed successfully
TC-SeleniumE2E-0230,Selenium E2E Test Case #230,0.27s,Passed,Check completed successfully
TC-SeleniumE2E-0231,Selenium E2E Test Case #231,0.12s,Passed,Check completed successfully
TC-SeleniumE2E-0232,Selenium E2E Test Case #232,1.59s,Passed,Check completed successfully
TC-SeleniumE2E-0233,Selenium E2E Test Case #233,0.83s,Passed,Check completed successfully
TC-SeleniumE2E-0234,Selenium E2E Test Case #234,1.85s,Passed,Check completed successfully
TC-SeleniumE2E-0235,Selenium E2E Test Case #235,1.17s,Passed,Check completed successfully
TC-SeleniumE2E-0236,Selenium E2E Test Case #236,2.0s,Passed,Check completed successfully
TC-SeleniumE2E-0237,Selenium E2E Test Case #237,0.38s,Passed,Check completed successfully
TC-SeleniumE2E-0238,Selenium E2E Test Case #238,0.92s,Passed,Check completed successfully
TC-SeleniumE2E-0239,Selenium E2E Test Case #239,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0240,Selenium E2E Test Case #240,2.36s,Passed,Check completed successfully
TC-SeleniumE2E-0241,Selenium E2E Test Case #241,1.5s,Passed,Check completed successfully
TC-SeleniumE2E-0242,Selenium E2E Test Case #242,0.36s,Passed,Check completed successfully
TC-SeleniumE2E-0243,Selenium E2E Test Case #243,0.81s,Passed,Check completed successfully
TC-SeleniumE2E-0244,Selenium E2E Test Case #244,2.12s,Passed,Check completed successfully
TC-SeleniumE2E-0245,Selenium E2E Test Case #245,1.02s,Passed,Check completed successfully
TC-SeleniumE2E-0246,Selenium E2E Test Case #246,1.03s,Passed,Check completed successfully
TC-SeleniumE2E-0247,Selenium E2E Test Case #247,0.44s,Passed,Check completed successfully
TC-SeleniumE2E-0248,Selenium E2E Test Case #248,0.87s,Passed,Check completed successfully
TC-SeleniumE2E-0249,Selenium E2E Test Case #249,2.09s,Passed,Check completed successfully
TC-SeleniumE2E-0250,Selenium E2E Test Case #250,2.02s,Passed,Check completed successfully
TC-SeleniumE2E-0251,Selenium E2E Test Case #251,1.03s,Passed,Check completed successfully
TC-SeleniumE2E-0252,Selenium E2E Test Case #252,1.06s,Passed,Check completed successfully
TC-SeleniumE2E-0253,Selenium E2E Test Case #253,1.58s,Passed,Check completed successfully
TC-SeleniumE2E-0254,Selenium E2E Test Case #254,1.39s,Passed,Check completed successfully
TC-SeleniumE2E-0255,Selenium E2E Test Case #255,2.22s,Passed,Check completed successfully
TC-SeleniumE2E-0256,Selenium E2E Test Case #256,0.81s,Passed,Check completed successfully
TC-SeleniumE2E-0257,Selenium E2E Test Case #257,0.91s,Passed,Check completed successfully
TC-SeleniumE2E-0258,Selenium E2E Test Case #258,1.05s,Passed,Check completed successfully
TC-SeleniumE2E-0259,Selenium E2E Test Case #259,1.56s,Passed,Check completed successfully
TC-SeleniumE2E-0260,Selenium E2E Test Case #260,2.41s,Passed,Check completed successfully
TC-SeleniumE2E-0261,Selenium E2E Test Case #261,2.15s,Passed,Check completed successfully
TC-SeleniumE2E-0262,Selenium E2E Test Case #262,1.19s,Passed,Check completed successfully
TC-SeleniumE2E-0263,Selenium E2E Test Case #263,0.14s,Passed,Check completed successfully
TC-SeleniumE2E-0264,Selenium E2E Test Case #264,2.3s,Passed,Check completed successfully
TC-SeleniumE2E-0265,Selenium E2E Test Case #265,0.74s,Passed,Check completed successfully
TC-SeleniumE2E-0266,Selenium E2E Test Case #266,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0267,Selenium E2E Test Case #267,1.51s,Passed,Check completed successfully
TC-SeleniumE2E-0268,Selenium E2E Test Case #268,1.71s,Passed,Check completed successfully
TC-SeleniumE2E-0269,Selenium E2E Test Case #269,0.55s,Passed,Check completed successfully
TC-SeleniumE2E-0270,Selenium E2E Test Case #270,0.86s,Passed,Check completed successfully
TC-SeleniumE2E-0271,Selenium E2E Test Case #271,0.47s,Passed,Check completed successfully
TC-SeleniumE2E-0272,Selenium E2E Test Case #272,1.42s,Passed,Check completed successfully
TC-SeleniumE2E-0273,Selenium E2E Test Case #273,1.48s,Passed,Check completed successfully
TC-SeleniumE2E-0274,Selenium E2E Test Case #274,2.03s,Passed,Check completed successfully
TC-SeleniumE2E-0275,Selenium E2E Test Case #275,0.77s,Passed,Check completed successfully
TC-SeleniumE2E-0276,Selenium E2E Test Case #276,1.19s,Passed,Check completed successfully
TC-SeleniumE2E-0277,Selenium E2E Test Case #277,0.77s,Passed,Check completed successfully
TC-SeleniumE2E-0278,Selenium E2E Test Case #278,1.63s,Passed,Check completed successfully
TC-SeleniumE2E-0279,Selenium E2E Test Case #279,1.32s,Passed,Check completed successfully
TC-SeleniumE2E-0280,Selenium E2E Test Case #280,0.39s,Passed,Check completed successfully
TC-SeleniumE2E-0281,Selenium E2E Test Case #281,0.35s,Passed,Check completed successfully
TC-SeleniumE2E-0282,Selenium E2E Test Case #282,0.79s,Passed,Check completed successfully
TC-SeleniumE2E-0283,Selenium E2E Test Case #283,1.44s,Passed,Check completed successfully
TC-SeleniumE2E-0284,Selenium E2E Test Case #284,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0285,Selenium E2E Test Case #285,1.45s,Passed,Check completed successfully
TC-SeleniumE2E-0286,Selenium E2E Test Case #286,2.45s,Passed,Check completed successfully
TC-SeleniumE2E-0287,Selenium E2E Test Case #287,0.94s,Passed,Check completed successfully
TC-SeleniumE2E-0288,Selenium E2E Test Case #288,1.1s,Passed,Check completed successfully
TC-SeleniumE2E-0289,Selenium E2E Test Case #289,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0290,Selenium E2E Test Case #290,0.29s,Passed,Check completed successfully
TC-SeleniumE2E-0291,Selenium E2E Test Case #291,2.26s,Passed,Check completed successfully
TC-SeleniumE2E-0292,Selenium E2E Test Case #292,0.06s,Passed,Check completed successfully
TC-SeleniumE2E-0293,Selenium E2E Test Case #293,1.25s,Passed,Check completed successfully
TC-SeleniumE2E-0294,Selenium E2E Test Case #294,0.98s,Passed,Check completed successfully
TC-SeleniumE2E-0295,Selenium E2E Test Case #295,0.94s,Passed,Check completed successfully
TC-SeleniumE2E-0296,Selenium E2E Test Case #296,2.42s,Passed,Check completed successfully
TC-SeleniumE2E-0297,Selenium E2E Test Case #297,0.96s,Passed,Check completed successfully
TC-SeleniumE2E-0298,Selenium E2E Test Case #298,1.45s,Passed,Check completed successfully
TC-SeleniumE2E-0299,Selenium E2E Test Case #299,1.9s,Passed,Check completed successfully
TC-SeleniumE2E-0300,Selenium E2E Test Case #300,2.06s,Passed,Check completed successfully
TC-SeleniumE2E-0301,Selenium E2E Test Case #301,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0302,Selenium E2E Test Case #302,1.15s,Passed,Check completed successfully
TC-SeleniumE2E-0303,Selenium E2E Test Case #303,0.74s,Passed,Check completed successfully
