No.,Category,Test Name,Time (sec),Status
39,Mobile Welcome Screen,test_mobile_welcome_39,1.77,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.9,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,1.61,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,2.39,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,0.06,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.24,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,1.67,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,1.12,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,0.74,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.15,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.86,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.12,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,2.3,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,0.17,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,2.23,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,0.21,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,1.29,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,1.27,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,2.37,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,1.88,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,2.34,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.4,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.47,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,2.37,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,0.54,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,0.91,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,2.39,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.91,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,2.2,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,0.16,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,0.15,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,1.29,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,1.59,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,1.05,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,0.6,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,1.88,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,0.45,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,1.9,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,1.81,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,1.32,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,2.27,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,0.95,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,0.51,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,0.37,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,0.39,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,0.85,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,1.47,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,1.14,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,1.87,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,2.09,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,0.26,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,2.24,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,1.53,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,0.4,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,2.03,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,1.05,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,2.34,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,2.23,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,1.26,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,1.88,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,1.61,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,1.9,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,2.2,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,1.13,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,2.37,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,0.87,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,0.93,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,1.56,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,1.28,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,0.6,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,1.49,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,2.1,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,2.44,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,1.75,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,0.58,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,1.09,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,0.96,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,2.1,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,0.82,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,0.55,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,1.41,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,2.04,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,0.76,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,1.96,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,0.78,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,1.04,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,0.79,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,0.15,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,0.34,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,2.15,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,0.89,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,0.12,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,0.93,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,2.44,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,1.98,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,0.83,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,0.32,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,2.32,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,1.1,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,0.96,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,1.48,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,1.46,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,2.37,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,1.69,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,0.8,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,2.35,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,1.9,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,1.97,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,1.46,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,0.19,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,1.16,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,0.89,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,0.46,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,1.59,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,0.28,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,2.41,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,0.47,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,1.49,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,1.49,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,2.06,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,1.04,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,0.21,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,1.13,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,2.33,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,1.19,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,0.72,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,2.45,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,0.72,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,2.33,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,0.32,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,0.68,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,1.18,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,1.7,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,0.64,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,0.53,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,1.78,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,1.86,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,1.39,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,2.24,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,2.37,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,0.63,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,1.94,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,2.09,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,0.84,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,0.51,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,2.25,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,2.42,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,1.5,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,1.6,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,0.37,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,1.16,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,2.44,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,0.93,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,0.31,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.07,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,0.5,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,0.51,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,2.41,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,1.27,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,0.87,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,0.11,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,0.18,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,1.11,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,0.22,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,2.1,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,1.24,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,1.79,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,1.01,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,2.33,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,1.13,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,1.52,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,1.56,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,1.25,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,0.71,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,0.46,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,0.38,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,1.59,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,0.45,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,2.38,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,1.41,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,1.17,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,0.25,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,0.23,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,0.82,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,1.21,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,2.11,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,1.09,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,0.26,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,1.96,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,1.48,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,0.8,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,0.59,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,0.4,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,2.48,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,0.58,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,0.1,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,2.38,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,0.72,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,0.57,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,1.75,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,2.33,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,1.43,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,0.53,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,0.3,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,1.49,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,1.83,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,1.43,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,0.15,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,1.61,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,0.51,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,1.41,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,0.06,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,1.9,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,0.91,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,2.4,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,2.32,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,2.11,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,0.48,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,1.31,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,2.07,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,0.97,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,0.28,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,1.06,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,0.53,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,2.5,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,1.49,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,0.84,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,1.88,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,0.88,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,0.11,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,1.45,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,0.7,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,0.33,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,0.5,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,1.58,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,0.2,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,0.57,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,1.01,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,1.81,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,1.29,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,0.34,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,0.89,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,2.42,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,2.37,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,1.76,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,0.9,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,1.74,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,0.62,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,0.84,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,0.62,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,1.67,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,1.11,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,1.6,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,2.37,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,0.61,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,1.37,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,1.96,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,0.32,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,1.94,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,0.37,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,1.15,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,1.53,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,0.72,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,1.22,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,0.29,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,1.81,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,0.48,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,1.45,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,0.82,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,0.23,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,1.4,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,2.2,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,0.67,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,1.19,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,1.13,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,2.22,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,1.11,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,0.12,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,2.02,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,1.12,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,0.33,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,1.98,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,1.81,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,1.37,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,0.57,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,2.45,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,1.07,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,0.1,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,2.48,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,0.19,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,0.92,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,1.16,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,0.42,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,1.31,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,0.67,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,0.51,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,1.81,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,2.41,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,0.82,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,1.4,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,1.98,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,2.23,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,2.32,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,0.73,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,1.56,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,1.13,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,1.49,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,1.13,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,0.13,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,1.85,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,1.89,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,2.01,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,2.16,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,2.19,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,0.61,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,1.62,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,0.72,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,0.78,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,2.41,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,0.53,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,1.47,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,1.04,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,1.08,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,1.22,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,1.74,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,0.16,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,0.2,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,0.56,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,1.29,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,0.54,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,1.14,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,0.1,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,1.15,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,1.88,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,0.19,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,1.6,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,1.52,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,2.44,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,1.73,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,0.56,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,1.11,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,1.13,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,1.61,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,2.05,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,1.58,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,2.23,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,2.05,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,0.45,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,1.13,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,2.18,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,0.23,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,2.42,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,0.84,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,1.95,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,0.56,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,1.25,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,0.32,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,2.26,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,0.38,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,0.69,PASSED
