No.,Category,Test Name,Time (sec),Status
169,Mobile Welcome Screen,test_mobile_welcome_169,1.96,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,0.83,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,0.37,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,2.13,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,1.83,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,0.08,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,0.26,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,1.3,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,0.11,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,1.7,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,1.5,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,1.84,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,0.18,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,1.79,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,0.72,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,1.66,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,2.5,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,1.45,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,0.09,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,0.35,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,1.3,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,2.12,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,1.58,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,2.02,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,2.15,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,0.48,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,0.81,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,0.97,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,0.25,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,1.16,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,2.02,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,2.19,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,2.47,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,0.57,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,0.29,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,1.78,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,2.28,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,0.09,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,1.35,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,0.24,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,1.95,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,0.1,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,2.31,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,1.14,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,0.25,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,0.25,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,2.2,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,2.4,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,2.42,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,2.44,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,0.42,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,2.49,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,1.88,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,1.15,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,0.76,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,2.32,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,0.41,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,2.14,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,1.46,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,1.37,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,1.04,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,2.32,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,0.49,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,0.93,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,2.23,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,2.46,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,0.51,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,1.74,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,0.35,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,0.62,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,1.98,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,0.54,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,1.53,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,1.68,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,1.82,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,0.54,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,0.68,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,1.86,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,1.74,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,0.13,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,0.69,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,0.5,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,1.09,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,2.13,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,1.25,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,1.04,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,0.12,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,2.01,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,1.33,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,1.26,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,0.79,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,0.64,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,0.7,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,0.21,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,1.94,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,0.84,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,1.54,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,2.4,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,1.04,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,2.11,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,1.78,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,0.33,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,0.42,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,1.47,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,0.23,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,1.21,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,0.62,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,1.6,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,1.23,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,0.82,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,0.92,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,0.57,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,1.15,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,0.3,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,0.56,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,0.81,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,0.9,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,1.88,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,0.36,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,1.4,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,0.63,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,0.97,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,0.54,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,2.14,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,2.37,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,0.2,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,1.63,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,0.65,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,2.35,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,0.64,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,1.21,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,0.49,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,1.63,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,0.32,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,1.66,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,0.85,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,2.39,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,0.24,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,1.47,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,0.6,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,2.05,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,0.45,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,1.67,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,1.59,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,2.24,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,1.12,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,0.48,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,0.96,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,2.1,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,2.34,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,1.81,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,1.73,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,2.42,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,0.12,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,0.61,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,1.22,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,0.81,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,1.53,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,2.02,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,1.76,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,2.09,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,0.95,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,0.55,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,0.35,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,2.17,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,2.2,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,0.83,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,0.37,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,2.2,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,0.99,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,2.1,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,0.67,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,0.81,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,2.05,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,0.54,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,1.64,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,2.06,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,0.35,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,0.4,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,0.93,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,1.5,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,1.7,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,0.29,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,1.33,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,0.49,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,1.94,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,0.58,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,2.12,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,1.56,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,0.23,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,1.39,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,0.34,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,0.97,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,1.0,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,0.19,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,1.57,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,1.93,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,0.63,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,2.42,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,1.92,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,1.52,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,2.47,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,0.09,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,2.12,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,2.27,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,1.64,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,1.18,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,0.85,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,2.13,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,2.33,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,1.91,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,2.13,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,2.1,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,1.41,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,1.74,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,1.11,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,2.16,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,2.08,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,1.05,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,1.93,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,2.1,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,1.21,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,0.59,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,0.48,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,1.4,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,0.67,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,1.91,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,0.98,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,2.28,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,1.78,PASSED
