Test ID,Test Name,Execution Time (s),Status,Notes
TC-AppiumMobile-0036,Appium Mobile Test Case #36,1.97s,Passed,Check completed successfully
TC-AppiumMobile-0037,Appium Mobile Test Case #37,1.94s,Passed,Check completed successfully
TC-AppiumMobile-0038,Appium Mobile Test Case #38,1.87s,Passed,Check completed successfully
TC-AppiumMobile-0039,Appium Mobile Test Case #39,2.14s,Passed,Check completed successfully
TC-AppiumMobile-0040,Appium Mobile Test Case #40,2.12s,Passed,Check completed successfully
TC-AppiumMobile-0041,Appium Mobile Test Case #41,0.44s,Passed,Check completed successfully
TC-AppiumMobile-0042,Appium Mobile Test Case #42,0.89s,Passed,Check completed successfully
TC-AppiumMobile-0043,Appium Mobile Test Case #43,1.27s,Passed,Check completed successfully
TC-AppiumMobile-0044,Appium Mobile Test Case #44,1.46s,Passed,Check completed successfully
TC-AppiumMobile-0045,Appium Mobile Test Case #45,2.06s,Passed,Check completed successfully
TC-AppiumMobile-0046,Appium Mobile Test Case #46,2.35s,Passed,Check completed successfully
TC-AppiumMobile-0047,Appium Mobile Test Case #47,0.49s,Passed,Check completed successfully
TC-AppiumMobile-0048,Appium Mobile Test Case #48,1.81s,Passed,Check completed successfully
TC-AppiumMobile-0049,Appium Mobile Test Case #49,0.7s,Passed,Check completed successfully
TC-AppiumMobile-0050,Appium Mobile Test Case #50,2.27s,Passed,Check completed successfully
TC-AppiumMobile-0051,Appium Mobile Test Case #51,1.83s,Passed,Check completed successfully
TC-AppiumMobile-0052,Appium Mobile Test Case #52,0.15s,Passed,Check completed successfully
TC-AppiumMobile-0053,Appium Mobile Test Case #53,0.4s,Passed,Check completed successfully
TC-AppiumMobile-0054,Appium Mobile Test Case #54,1.68s,Passed,Check completed successfully
TC-AppiumMobile-0055,Appium Mobile Test Case #55,1.03s,Passed,Check completed successfully
TC-AppiumMobile-0056,Appium Mobile Test Case #56,1.54s,Passed,Check completed successfully
TC-AppiumMobile-0057,Appium Mobile Test Case #57,1.24s,Passed,Check completed successfully
TC-AppiumMobile-0058,Appium Mobile Test Case #58,2.08s,Passed,Check completed successfully
TC-AppiumMobile-0059,Appium Mobile Test Case #59,2.19s,Passed,Check completed successfully
TC-AppiumMobile-0060,Appium Mobile Test Case #60,1.7s,Passed,Check completed successfully
TC-AppiumMobile-0061,Appium Mobile Test Case #61,2.25s,Passed,Check completed successfully
TC-AppiumMobile-0062,Appium Mobile Test Case #62,0.64s,Passed,Check completed successfully
TC-AppiumMobile-0063,Appium Mobile Test Case #63,1.88s,Passed,Check completed successfully
TC-AppiumMobile-0064,Appium Mobile Test Case #64,1.15s,Passed,Check completed successfully
TC-AppiumMobile-0065,Appium Mobile Test Case #65,0.74s,Passed,Check completed successfully
TC-AppiumMobile-0066,Appium Mobile Test Case #66,1.92s,Passed,Check completed successfully
TC-AppiumMobile-0067,Appium Mobile Test Case #67,1.89s,Passed,Check completed successfully
TC-AppiumMobile-0068,Appium Mobile Test Case #68,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0069,Appium Mobile Test Case #69,0.89s,Passed,Check completed successfully
TC-AppiumMobile-0070,Appium Mobile Test Case #70,0.97s,Passed,Check completed successfully
TC-AppiumMobile-0071,Appium Mobile Test Case #71,2.31s,Passed,Check completed successfully
TC-AppiumMobile-0072,Appium Mobile Test Case #72,1.28s,Passed,Check completed successfully
TC-AppiumMobile-0073,Appium Mobile Test Case #73,0.23s,Passed,Check completed successfully
TC-AppiumMobile-0074,Appium Mobile Test Case #74,0.55s,Passed,Check completed successfully
TC-AppiumMobile-0075,Appium Mobile Test Case #75,0.79s,Passed,Check completed successfully
TC-AppiumMobile-0076,Appium Mobile Test Case #76,0.48s,Passed,Check completed successfully
TC-AppiumMobile-0077,Appium Mobile Test Case #77,0.89s,Passed,Check completed successfully
TC-AppiumMobile-0078,Appium Mobile Test Case #78,0.2s,Passed,Check completed successfully
TC-AppiumMobile-0079,Appium Mobile Test Case #79,1.88s,Passed,Check completed successfully
TC-AppiumMobile-0080,Appium Mobile Test Case #80,0.93s,Passed,Check completed successfully
TC-AppiumMobile-0081,Appium Mobile Test Case #81,1.37s,Passed,Check completed successfully
TC-AppiumMobile-0082,Appium Mobile Test Case #82,1.05s,Passed,Check completed successfully
TC-AppiumMobile-0083,Appium Mobile Test Case #83,0.35s,Passed,Check completed successfully
TC-AppiumMobile-0084,Appium Mobile Test Case #84,2.16s,Passed,Check completed successfully
TC-AppiumMobile-0085,Appium Mobile Test Case #85,0.52s,Passed,Check completed successfully
TC-AppiumMobile-0086,Appium Mobile Test Case #86,0.3s,Passed,Check completed successfully
TC-AppiumMobile-0087,Appium Mobile Test Case #87,2.27s,Passed,Check completed successfully
TC-AppiumMobile-0088,Appium Mobile Test Case #88,2.09s,Passed,Check completed successfully
TC-AppiumMobile-0089,Appium Mobile Test Case #89,1.91s,Passed,Check completed successfully
TC-AppiumMobile-0090,Appium Mobile Test Case #90,2.23s,Passed,Check completed successfully
TC-AppiumMobile-0091,Appium Mobile Test Case #91,0.24s,Passed,Check completed successfully
TC-AppiumMobile-0092,Appium Mobile Test Case #92,1.87s,Passed,Check completed successfully
TC-AppiumMobile-0093,Appium Mobile Test Case #93,1.48s,Passed,Check completed successfully
TC-AppiumMobile-0094,Appium Mobile Test Case #94,2.14s,Passed,Check completed successfully
TC-AppiumMobile-0095,Appium Mobile Test Case #95,1.8s,Passed,Check completed successfully
TC-AppiumMobile-0096,Appium Mobile Test Case #96,2.13s,Passed,Check completed successfully
TC-AppiumMobile-0097,Appium Mobile Test Case #97,1.36s,Passed,Check completed successfully
TC-AppiumMobile-0098,Appium Mobile Test Case #98,1.7s,Passed,Check completed successfully
TC-AppiumMobile-0099,Appium Mobile Test Case #99,2.11s,Passed,Check completed successfully
TC-AppiumMobile-0100,Appium Mobile Test Case #100,0.07s,Passed,Check completed successfully
TC-AppiumMobile-0101,Appium Mobile Test Case #101,0.76s,Passed,Check completed successfully
TC-AppiumMobile-0102,Appium Mobile Test Case #102,2.21s,Passed,Check completed successfully
TC-AppiumMobile-0103,Appium Mobile Test Case #103,0.85s,Passed,Check completed successfully
TC-AppiumMobile-0104,Appium Mobile Test Case #104,2.26s,Passed,Check completed successfully
TC-AppiumMobile-0105,Appium Mobile Test Case #105,0.12s,Passed,Check completed successfully
TC-AppiumMobile-0106,Appium Mobile Test Case #106,1.73s,Passed,Check completed successfully
TC-AppiumMobile-0107,Appium Mobile Test Case #107,1.09s,Passed,Check completed successfully
TC-AppiumMobile-0108,Appium Mobile Test Case #108,0.56s,Passed,Check completed successfully
TC-AppiumMobile-0109,Appium Mobile Test Case #109,2.34s,Passed,Check completed successfully
TC-AppiumMobile-0110,Appium Mobile Test Case #110,0.84s,Passed,Check completed successfully
TC-AppiumMobile-0111,Appium Mobile Test Case #111,0.35s,Passed,Check completed successfully
TC-AppiumMobile-0112,Appium Mobile Test Case #112,2.01s,Passed,Check completed successfully
TC-AppiumMobile-0113,Appium Mobile Test Case #113,2.11s,Passed,Check completed successfully
TC-AppiumMobile-0114,Appium Mobile Test Case #114,0.42s,Passed,Check completed successfully
TC-AppiumMobile-0115,Appium Mobile Test Case #115,1.28s,Passed,Check completed successfully
TC-AppiumMobile-0116,Appium Mobile Test Case #116,0.4s,Passed,Check completed successfully
TC-AppiumMobile-0117,Appium Mobile Test Case #117,1.89s,Passed,Check completed successfully
TC-AppiumMobile-0118,Appium Mobile Test Case #118,0.68s,Passed,Check completed successfully
TC-AppiumMobile-0119,Appium Mobile Test Case #119,0.68s,Passed,Check completed successfully
TC-AppiumMobile-0120,Appium Mobile Test Case #120,1.12s,Passed,Check completed successfully
TC-AppiumMobile-0121,Appium Mobile Test Case #121,1.18s,Passed,Check completed successfully
TC-AppiumMobile-0122,Appium Mobile Test Case #122,0.81s,Passed,Check completed successfully
TC-AppiumMobile-0123,Appium Mobile Test Case #123,0.14s,Passed,Check completed successfully
TC-AppiumMobile-0124,Appium Mobile Test Case #124,1.93s,Passed,Check completed successfully
TC-AppiumMobile-0125,Appium Mobile Test Case #125,0.96s,Passed,Check completed successfully
TC-AppiumMobile-0126,Appium Mobile Test Case #126,1.8s,Passed,Check completed successfully
TC-AppiumMobile-0127,Appium Mobile Test Case #127,1.39s,Passed,Check completed successfully
TC-AppiumMobile-0128,Appium Mobile Test Case #128,2.07s,Passed,Check completed successfully
TC-AppiumMobile-0129,Appium Mobile Test Case #129,2.43s,Passed,Check completed successfully
TC-AppiumMobile-0130,Appium Mobile Test Case #130,0.3s,Passed,Check completed successfully
TC-AppiumMobile-0131,Appium Mobile Test Case #131,1.06s,Passed,Check completed successfully
TC-AppiumMobile-0132,Appium Mobile Test Case #132,1.18s,Passed,Check completed successfully
TC-AppiumMobile-0133,Appium Mobile Test Case #133,1.89s,Passed,Check completed successfully
TC-AppiumMobile-0134,Appium Mobile Test Case #134,1.69s,Passed,Check completed successfully
TC-AppiumMobile-0135,Appium Mobile Test Case #135,0.76s,Passed,Check completed successfully
TC-AppiumMobile-0136,Appium Mobile Test Case #136,1.54s,Passed,Check completed successfully
TC-AppiumMobile-0137,Appium Mobile Test Case #137,1.37s,Passed,Check completed successfully
TC-AppiumMobile-0138,Appium Mobile Test Case #138,2.08s,Passed,Check completed successfully
TC-AppiumMobile-0139,Appium Mobile Test Case #139,0.82s,Passed,Check completed successfully
TC-AppiumMobile-0140,Appium Mobile Test Case #140,2.35s,Passed,Check completed successfully
TC-AppiumMobile-0141,Appium Mobile Test Case #141,0.89s,Passed,Check completed successfully
TC-AppiumMobile-0142,Appium Mobile Test Case #142,1.4s,Passed,Check completed successfully
TC-AppiumMobile-0143,Appium Mobile Test Case #143,0.32s,Passed,Check completed successfully
TC-AppiumMobile-0144,Appium Mobile Test Case #144,0.52s,Passed,Check completed successfully
TC-AppiumMobile-0145,Appium Mobile Test Case #145,1.27s,Passed,Check completed successfully
TC-AppiumMobile-0146,Appium Mobile Test Case #146,2.22s,Passed,Check completed successfully
TC-AppiumMobile-0147,Appium Mobile Test Case #147,0.39s,Passed,Check completed successfully
TC-AppiumMobile-0148,Appium Mobile Test Case #148,1.34s,Passed,Check completed successfully
TC-AppiumMobile-0149,Appium Mobile Test Case #149,1.98s,Passed,Check completed successfully
TC-AppiumMobile-0150,Appium Mobile Test Case #150,1.52s,Passed,Check completed successfully
TC-AppiumMobile-0151,Appium Mobile Test Case #151,1.79s,Passed,Check completed successfully
TC-AppiumMobile-0152,Appium Mobile Test Case #152,1.97s,Passed,Check completed successfully
TC-AppiumMobile-0153,Appium Mobile Test Case #153,1.55s,Passed,Check completed successfully
TC-AppiumMobile-0154,Appium Mobile Test Case #154,0.96s,Passed,Check completed successfully
TC-AppiumMobile-0155,Appium Mobile Test Case #155,1.61s,Passed,Check completed successfully
TC-AppiumMobile-0156,Appium Mobile Test Case #156,1.92s,Passed,Check completed successfully
TC-AppiumMobile-0157,Appium Mobile Test Case #157,0.23s,Passed,Check completed successfully
TC-AppiumMobile-0158,Appium Mobile Test Case #158,2.02s,Passed,Check completed successfully
TC-AppiumMobile-0159,Appium Mobile Test Case #159,1.89s,Passed,Check completed successfully
TC-AppiumMobile-0160,Appium Mobile Test Case #160,0.99s,Passed,Check completed successfully
TC-AppiumMobile-0161,Appium Mobile Test Case #161,0.64s,Passed,Check completed successfully
TC-AppiumMobile-0162,Appium Mobile Test Case #162,1.87s,Passed,Check completed successfully
TC-AppiumMobile-0163,Appium Mobile Test Case #163,1.1s,Passed,Check completed successfully
TC-AppiumMobile-0164,Appium Mobile Test Case #164,2.32s,Passed,Check completed successfully
TC-AppiumMobile-0165,Appium Mobile Test Case #165,0.89s,Passed,Check completed successfully
TC-AppiumMobile-0166,Appium Mobile Test Case #166,1.12s,Passed,Check completed successfully
TC-AppiumMobile-0167,Appium Mobile Test Case #167,0.15s,Passed,Check completed successfully
TC-AppiumMobile-0168,Appium Mobile Test Case #168,0.98s,Passed,Check completed successfully
TC-AppiumMobile-0169,Appium Mobile Test Case #169,1.45s,Passed,Check completed successfully
TC-AppiumMobile-0170,Appium Mobile Test Case #170,1.33s,Passed,Check completed successfully
TC-AppiumMobile-0171,Appium Mobile Test Case #171,0.48s,Passed,Check completed successfully
TC-AppiumMobile-0172,Appium Mobile Test Case #172,0.69s,Passed,Check completed successfully
TC-AppiumMobile-0173,Appium Mobile Test Case #173,2.24s,Passed,Check completed successfully
TC-AppiumMobile-0174,Appium Mobile Test Case #174,1.46s,Passed,Check completed successfully
TC-AppiumMobile-0175,Appium Mobile Test Case #175,1.8s,Passed,Check completed successfully
TC-AppiumMobile-0176,Appium Mobile Test Case #176,0.77s,Passed,Check completed successfully
TC-AppiumMobile-0177,Appium Mobile Test Case #177,1.95s,Passed,Check completed successfully
TC-AppiumMobile-0178,Appium Mobile Test Case #178,1.44s,Passed,Check completed successfully
TC-AppiumMobile-0179,Appium Mobile Test Case #179,0.66s,Passed,Check completed successfully
TC-AppiumMobile-0180,Appium Mobile Test Case #180,1.95s,Passed,Check completed successfully
TC-AppiumMobile-0181,Appium Mobile Test Case #181,2.15s,Passed,Check completed successfully
TC-AppiumMobile-0182,Appium Mobile Test Case #182,0.67s,Passed,Check completed successfully
TC-AppiumMobile-0183,Appium Mobile Test Case #183,1.25s,Passed,Check completed successfully
TC-AppiumMobile-0184,Appium Mobile Test Case #184,1.99s,Passed,Check completed successfully
TC-AppiumMobile-0185,Appium Mobile Test Case #185,1.39s,Passed,Check completed successfully
TC-AppiumMobile-0186,Appium Mobile Test Case #186,1.71s,Passed,Check completed successfully
TC-AppiumMobile-0187,Appium Mobile Test Case #187,1.83s,Passed,Check completed successfully
TC-AppiumMobile-0188,Appium Mobile Test Case #188,2.01s,Passed,Check completed successfully
TC-AppiumMobile-0189,Appium Mobile Test Case #189,1.3s,Passed,Check completed successfully
TC-AppiumMobile-0190,Appium Mobile Test Case #190,0.46s,Passed,Check completed successfully
TC-AppiumMobile-0191,Appium Mobile Test Case #191,2.27s,Passed,Check completed successfully
TC-AppiumMobile-0192,Appium Mobile Test Case #192,0.08s,Passed,Check completed successfully
TC-AppiumMobile-0193,Appium Mobile Test Case #193,0.43s,Passed,Check completed successfully
TC-AppiumMobile-0194,Appium Mobile Test Case #194,0.77s,Passed,Check completed successfully
TC-AppiumMobile-0195,Appium Mobile Test Case #195,2.18s,Passed,Check completed successfully
TC-AppiumMobile-0196,Appium Mobile Test Case #196,0.82s,Passed,Check completed successfully
TC-AppiumMobile-0197,Appium Mobile Test Case #197,1.42s,Passed,Check completed successfully
TC-AppiumMobile-0198,Appium Mobile Test Case #198,0.83s,Passed,Check completed successfully
TC-AppiumMobile-0199,Appium Mobile Test Case #199,1.88s,Passed,Check completed successfully
TC-AppiumMobile-0200,Appium Mobile Test Case #200,0.68s,Passed,Check completed successfully
TC-AppiumMobile-0201,Appium Mobile Test Case #201,1.88s,Passed,Check completed successfully
TC-AppiumMobile-0202,Appium Mobile Test Case #202,1.14s,Passed,Check completed successfully
TC-AppiumMobile-0203,Appium Mobile Test Case #203,1.55s,Passed,Check completed successfully
TC-AppiumMobile-0204,Appium Mobile Test Case #204,1.02s,Passed,Check completed successfully
TC-AppiumMobile-0205,Appium Mobile Test Case #205,0.41s,Passed,Check completed successfully
TC-AppiumMobile-0206,Appium Mobile Test Case #206,0.49s,Passed,Check completed successfully
TC-AppiumMobile-0207,Appium Mobile Test Case #207,0.33s,Passed,Check completed successfully
TC-AppiumMobile-0208,Appium Mobile Test Case #208,0.2s,Passed,Check completed successfully
TC-AppiumMobile-0209,Appium Mobile Test Case #209,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0210,Appium Mobile Test Case #210,1.4s,Passed,Check completed successfully
TC-AppiumMobile-0211,Appium Mobile Test Case #211,2.34s,Passed,Check completed successfully
TC-AppiumMobile-0212,Appium Mobile Test Case #212,0.27s,Passed,Check completed successfully
TC-AppiumMobile-0213,Appium Mobile Test Case #213,0.47s,Passed,Check completed successfully
TC-AppiumMobile-0214,Appium Mobile Test Case #214,0.19s,Passed,Check completed successfully
TC-AppiumMobile-0215,Appium Mobile Test Case #215,0.34s,Passed,Check completed successfully
TC-AppiumMobile-0216,Appium Mobile Test Case #216,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0217,Appium Mobile Test Case #217,0.47s,Passed,Check completed successfully
TC-AppiumMobile-0218,Appium Mobile Test Case #218,0.78s,Passed,Check completed successfully
TC-AppiumMobile-0219,Appium Mobile Test Case #219,1.52s,Passed,Check completed successfully
TC-AppiumMobile-0220,Appium Mobile Test Case #220,0.19s,Passed,Check completed successfully
TC-AppiumMobile-0221,Appium Mobile Test Case #221,0.84s,Passed,Check completed successfully
TC-AppiumMobile-0222,Appium Mobile Test Case #222,2.42s,Passed,Check completed successfully
TC-AppiumMobile-0223,Appium Mobile Test Case #223,2.1s,Passed,Check completed successfully
TC-AppiumMobile-0224,Appium Mobile Test Case #224,1.04s,Passed,Check completed successfully
TC-AppiumMobile-0225,Appium Mobile Test Case #225,0.75s,Passed,Check completed successfully
TC-AppiumMobile-0226,Appium Mobile Test Case #226,2.48s,Passed,Check completed successfully
TC-AppiumMobile-0227,Appium Mobile Test Case #227,2.21s,Passed,Check completed successfully
TC-AppiumMobile-0228,Appium Mobile Test Case #228,0.8s,Passed,Check completed successfully
TC-AppiumMobile-0229,Appium Mobile Test Case #229,2.12s,Passed,Check completed successfully
TC-AppiumMobile-0230,Appium Mobile Test Case #230,1.63s,Passed,Check completed successfully
TC-AppiumMobile-0231,Appium Mobile Test Case #231,1.65s,Passed,Check completed successfully
TC-AppiumMobile-0232,Appium Mobile Test Case #232,0.88s,Passed,Check completed successfully
TC-AppiumMobile-0233,Appium Mobile Test Case #233,0.8s,Passed,Check completed successfully
TC-AppiumMobile-0234,Appium Mobile Test Case #234,0.05s,Passed,Check completed successfully
TC-AppiumMobile-0235,Appium Mobile Test Case #235,2.07s,Passed,Check completed successfully
TC-AppiumMobile-0236,Appium Mobile Test Case #236,2.49s,Passed,Check completed successfully
TC-AppiumMobile-0237,Appium Mobile Test Case #237,0.66s,Passed,Check completed successfully
TC-AppiumMobile-0238,Appium Mobile Test Case #238,2.33s,Passed,Check completed successfully
TC-AppiumMobile-0239,Appium Mobile Test Case #239,1.98s,Passed,Check completed successfully
TC-AppiumMobile-0240,Appium Mobile Test Case #240,1.5s,Passed,Check completed successfully
TC-AppiumMobile-0241,Appium Mobile Test Case #241,0.22s,Passed,Check completed successfully
TC-AppiumMobile-0242,Appium Mobile Test Case #242,0.29s,Passed,Check completed successfully
TC-AppiumMobile-0243,Appium Mobile Test Case #243,0.63s,Passed,Check completed successfully
TC-AppiumMobile-0244,Appium Mobile Test Case #244,0.43s,Passed,Check completed successfully
TC-AppiumMobile-0245,Appium Mobile Test Case #245,1.09s,Passed,Check completed successfully
TC-AppiumMobile-0246,Appium Mobile Test Case #246,0.94s,Passed,Check completed successfully
TC-AppiumMobile-0247,Appium Mobile Test Case #247,1.17s,Passed,Check completed successfully
TC-AppiumMobile-0248,Appium Mobile Test Case #248,0.46s,Passed,Check completed successfully
TC-AppiumMobile-0249,Appium Mobile Test Case #249,0.41s,Passed,Check completed successfully
TC-AppiumMobile-0250,Appium Mobile Test Case #250,2.19s,Passed,Check completed successfully
TC-AppiumMobile-0251,Appium Mobile Test Case #251,1.09s,Passed,Check completed successfully
TC-AppiumMobile-0252,Appium Mobile Test Case #252,1.36s,Passed,Check completed successfully
TC-AppiumMobile-0253,Appium Mobile Test Case #253,2.03s,Passed,Check completed successfully
TC-AppiumMobile-0254,Appium Mobile Test Case #254,1.8s,Passed,Check completed successfully
TC-AppiumMobile-0255,Appium Mobile Test Case #255,0.5s,Passed,Check completed successfully
TC-AppiumMobile-0256,Appium Mobile Test Case #256,0.99s,Passed,Check completed successfully
TC-AppiumMobile-0257,Appium Mobile Test Case #257,0.64s,Passed,Check completed successfully
TC-AppiumMobile-0258,Appium Mobile Test Case #258,2.05s,Passed,Check completed successfully
TC-AppiumMobile-0259,Appium Mobile Test Case #259,2.3s,Passed,Check completed successfully
TC-AppiumMobile-0260,Appium Mobile Test Case #260,0.17s,Passed,Check completed successfully
TC-AppiumMobile-0261,Appium Mobile Test Case #261,0.37s,Passed,Check completed successfully
TC-AppiumMobile-0262,Appium Mobile Test Case #262,0.61s,Passed,Check completed successfully
TC-AppiumMobile-0263,Appium Mobile Test Case #263,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0264,Appium Mobile Test Case #264,0.82s,Passed,Check completed successfully
TC-AppiumMobile-0265,Appium Mobile Test Case #265,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0266,Appium Mobile Test Case #266,1.52s,Passed,Check completed successfully
TC-AppiumMobile-0267,Appium Mobile Test Case #267,0.48s,Passed,Check completed successfully
TC-AppiumMobile-0268,Appium Mobile Test Case #268,1.55s,Passed,Check completed successfully
TC-AppiumMobile-0269,Appium Mobile Test Case #269,1.69s,Passed,Check completed successfully
TC-AppiumMobile-0270,Appium Mobile Test Case #270,2.03s,Passed,Check completed successfully
TC-AppiumMobile-0271,Appium Mobile Test Case #271,2.32s,Passed,Check completed successfully
TC-AppiumMobile-0272,Appium Mobile Test Case #272,1.64s,Passed,Check completed successfully
TC-AppiumMobile-0273,Appium Mobile Test Case #273,0.15s,Passed,Check completed successfully
TC-AppiumMobile-0274,Appium Mobile Test Case #274,0.84s,Passed,Check completed successfully
TC-AppiumMobile-0275,Appium Mobile Test Case #275,0.4s,Passed,Check completed successfully
TC-AppiumMobile-0276,Appium Mobile Test Case #276,0.14s,Passed,Check completed successfully
TC-AppiumMobile-0277,Appium Mobile Test Case #277,0.41s,Passed,Check completed successfully
TC-AppiumMobile-0278,Appium Mobile Test Case #278,2.35s,Passed,Check completed successfully
TC-AppiumMobile-0279,Appium Mobile Test Case #279,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0280,Appium Mobile Test Case #280,1.35s,Passed,Check completed successfully
TC-AppiumMobile-0281,Appium Mobile Test Case #281,1.55s,Passed,Check completed successfully
TC-AppiumMobile-0282,Appium Mobile Test Case #282,0.74s,Passed,Check completed successfully
TC-AppiumMobile-0283,Appium Mobile Test Case #283,1.98s,Passed,Check completed successfully
TC-AppiumMobile-0284,Appium Mobile Test Case #284,1.49s,Passed,Check completed successfully
TC-AppiumMobile-0285,Appium Mobile Test Case #285,0.33s,Passed,Check completed successfully
TC-AppiumMobile-0286,Appium Mobile Test Case #286,1.14s,Passed,Check completed successfully
TC-AppiumMobile-0287,Appium Mobile Test Case #287,2.22s,Passed,Check completed successfully
TC-AppiumMobile-0288,Appium Mobile Test Case #288,0.57s,Passed,Check completed successfully
TC-AppiumMobile-0289,Appium Mobile Test Case #289,2.49s,Passed,Check completed successfully
TC-AppiumMobile-0290,Appium Mobile Test Case #290,0.61s,Passed,Check completed successfully
TC-AppiumMobile-0291,Appium Mobile Test Case #291,1.51s,Passed,Check completed successfully
TC-AppiumMobile-0292,Appium Mobile Test Case #292,1.74s,Passed,Check completed successfully
TC-AppiumMobile-0293,Appium Mobile Test Case #293,0.4s,Passed,Check completed successfully
TC-AppiumMobile-0294,Appium Mobile Test Case #294,0.64s,Passed,Check completed successfully
TC-AppiumMobile-0295,Appium Mobile Test Case #295,1.78s,Passed,Check completed successfully
TC-AppiumMobile-0296,Appium Mobile Test Case #296,0.21s,Passed,Check completed successfully
TC-AppiumMobile-0297,Appium Mobile Test Case #297,2.33s,Passed,Check completed successfully
TC-AppiumMobile-0298,Appium Mobile Test Case #298,0.61s,Passed,Check completed successfully
TC-AppiumMobile-0299,Appium Mobile Test Case #299,2.37s,Passed,Check completed successfully
TC-AppiumMobile-0300,Appium Mobile Test Case #300,1.95s,Passed,Check completed successfully
TC-AppiumMobile-0301,Appium Mobile Test Case #301,0.68s,Passed,Check completed successfully
TC-AppiumMobile-0302,Appium Mobile Test Case #302,2.03s,Passed,Check completed successfully
TC-AppiumMobile-0303,Appium Mobile Test Case #303,2.31s,Passed,Check completed successfully
TC-AppiumMobile-0304,Appium Mobile Test Case #304,1.1s,Passed,Check completed successfully
TC-AppiumMobile-0305,Appium Mobile Test Case #305,2.37s,Passed,Check completed successfully
TC-AppiumMobile-0306,Appium Mobile Test Case #306,1.2s,Passed,Check completed successfully
TC-AppiumMobile-0307,Appium Mobile Test Case #307,0.37s,Passed,Check completed successfully
TC-AppiumMobile-0308,Appium Mobile Test Case #308,1.07s,Passed,Check completed successfully
TC-AppiumMobile-0309,Appium Mobile Test Case #309,0.96s,Passed,Check completed successfully
TC-AppiumMobile-0310,Appium Mobile Test Case #310,1.29s,Passed,Check completed successfully
