No.,Category,Test Name,Time (sec),Status
139,Mobile Welcome Screen,test_mobile_welcome_139,1.88,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,0.62,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,1.31,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,2.3,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,0.81,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,0.5,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,1.53,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,0.1,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,0.64,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,1.29,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,1.79,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,1.69,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,1.37,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,0.54,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,0.75,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,1.81,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,1.6,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,0.8,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,2.36,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,0.69,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,0.16,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,1.79,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,0.61,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,1.87,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,0.72,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,0.86,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,0.17,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,1.23,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,2.02,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,0.28,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,1.42,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,2.07,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,1.43,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,0.11,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,2.07,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,0.63,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,0.4,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,1.38,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,1.71,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,0.3,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,1.34,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,0.65,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,0.97,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,0.69,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,2.3,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,1.08,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,1.1,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,1.52,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,0.33,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,1.95,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,2.11,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,1.15,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,1.74,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,0.89,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.76,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,2.28,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,0.72,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,0.2,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,1.01,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,2.32,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,0.46,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,1.83,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,1.85,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,0.85,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,0.86,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,1.91,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,1.24,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,2.35,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,0.26,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,2.4,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,1.55,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,1.07,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,1.03,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,2.32,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,0.96,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,0.67,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,2.49,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,0.08,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,1.18,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,0.36,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,2.25,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,1.64,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,0.81,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,1.39,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,0.73,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,1.36,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,0.38,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,1.38,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,1.46,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,0.15,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,1.73,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,0.67,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,1.89,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,2.21,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,2.37,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,1.59,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,1.8,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,0.26,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,1.93,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,0.83,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,0.81,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,0.69,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,2.42,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,2.43,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,0.8,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,1.12,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,1.09,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,2.44,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,1.03,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,0.9,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,1.68,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,0.48,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,0.07,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,0.68,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,2.0,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,0.11,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,0.37,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,0.47,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,1.9,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,0.39,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,2.04,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,0.33,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,1.1,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,1.9,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,0.98,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,0.05,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,0.89,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,2.05,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,1.44,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,1.62,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,1.69,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,2.07,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,0.98,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,2.22,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,1.85,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,2.06,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,2.23,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,1.02,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,1.76,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,1.97,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,1.66,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,0.77,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,0.14,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,1.0,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,2.18,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,1.74,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,0.42,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,0.95,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,1.67,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,1.19,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,1.86,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,0.8,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,1.32,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,0.27,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,1.57,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,1.82,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,1.26,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,1.67,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,1.37,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,0.63,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,2.14,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,0.53,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,0.61,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,1.09,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,1.94,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,1.24,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,0.58,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,1.4,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,1.73,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,1.96,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,1.52,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,2.43,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,1.41,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,1.63,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,2.08,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,0.82,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,0.76,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,0.19,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,1.92,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,0.69,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,1.95,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,2.14,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,0.79,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,1.22,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,1.86,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,0.42,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,0.96,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,2.12,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,0.74,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,0.31,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,2.2,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,1.57,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,1.18,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,2.18,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,0.48,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,0.72,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,1.28,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,2.29,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,0.43,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,1.77,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,2.24,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,2.38,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,1.33,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,0.87,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,0.17,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,2.3,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,1.39,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,0.36,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,1.83,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,0.11,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,1.47,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,1.12,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,0.2,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,0.23,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,2.05,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,1.54,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,1.56,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,2.04,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,0.75,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,1.47,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,2.45,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,2.05,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,1.41,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,1.64,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,0.7,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,1.54,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,1.54,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,1.47,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,2.05,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,2.0,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,1.44,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,1.26,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,2.25,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,1.14,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,1.24,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,2.41,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,2.25,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,2.33,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,1.51,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,1.98,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,2.45,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,1.0,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,0.74,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,0.8,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,1.84,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,1.88,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,1.4,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,1.09,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,0.34,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,0.46,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,0.32,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,0.3,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,0.28,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,1.28,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,1.15,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,0.65,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,0.15,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,0.18,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,0.96,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,1.88,PASSED
