No.,Category,Test Name,Time (sec),Status
126,Mobile Welcome Screen,test_mobile_welcome_126,0.79,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,0.97,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,0.75,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,1.38,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,1.83,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,1.32,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,0.58,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,2.12,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,0.56,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,2.21,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,1.01,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,0.62,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,2.26,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,2.48,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,2.21,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,0.75,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,0.72,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,0.05,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,1.21,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,2.19,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,1.28,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,2.18,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,0.71,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,1.99,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,0.17,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,0.49,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,0.48,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,1.92,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,1.21,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,2.43,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,1.28,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,2.12,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,2.47,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,1.2,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,2.35,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,0.47,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,0.14,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,2.38,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,1.33,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,2.2,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,1.32,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,0.69,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,1.23,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,0.62,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,0.91,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,2.11,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,0.25,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,0.4,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,1.84,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,0.44,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,0.72,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,1.86,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,2.0,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,0.07,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,1.72,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,1.85,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,2.38,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,0.14,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,0.23,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,0.61,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,2.01,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,1.85,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,2.09,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,1.56,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,0.21,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,0.26,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,0.2,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.2,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,2.16,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,0.3,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,0.39,PASSED
197,Mobile Welcome Screen,test_mobile_welcome_197,0.88,PASSED
198,Mobile Welcome Screen,test_mobile_welcome_198,1.86,PASSED
199,Mobile Welcome Screen,test_mobile_welcome_199,2.36,PASSED
200,Mobile Welcome Screen,test_mobile_welcome_200,0.37,PASSED
201,Mobile Welcome Screen,test_mobile_welcome_201,2.35,PASSED
202,Mobile Welcome Screen,test_mobile_welcome_202,0.29,PASSED
203,Mobile Welcome Screen,test_mobile_welcome_203,1.96,PASSED
204,Mobile Welcome Screen,test_mobile_welcome_204,0.13,PASSED
205,Mobile Welcome Screen,test_mobile_welcome_205,0.75,PASSED
206,Mobile Welcome Screen,test_mobile_welcome_206,0.32,PASSED
207,Mobile Welcome Screen,test_mobile_welcome_207,0.99,PASSED
208,Mobile Welcome Screen,test_mobile_welcome_208,1.55,PASSED
209,Mobile Welcome Screen,test_mobile_welcome_209,0.34,PASSED
210,Mobile Welcome Screen,test_mobile_welcome_210,0.25,PASSED
211,Mobile Welcome Screen,test_mobile_welcome_211,0.52,PASSED
212,Mobile Welcome Screen,test_mobile_welcome_212,1.76,PASSED
213,Mobile Welcome Screen,test_mobile_welcome_213,0.35,PASSED
214,Mobile Welcome Screen,test_mobile_welcome_214,0.82,PASSED
215,Mobile Welcome Screen,test_mobile_welcome_215,0.94,PASSED
216,Mobile Welcome Screen,test_mobile_welcome_216,1.38,PASSED
217,Mobile Welcome Screen,test_mobile_welcome_217,0.06,PASSED
218,Mobile Welcome Screen,test_mobile_welcome_218,1.94,PASSED
219,Mobile Welcome Screen,test_mobile_welcome_219,2.19,PASSED
220,Mobile Welcome Screen,test_mobile_welcome_220,1.84,PASSED
221,Mobile Welcome Screen,test_mobile_welcome_221,0.35,PASSED
222,Mobile Welcome Screen,test_mobile_welcome_222,1.53,PASSED
223,Mobile Welcome Screen,test_mobile_welcome_223,0.7,PASSED
224,Mobile Welcome Screen,test_mobile_welcome_224,0.92,PASSED
225,Mobile Welcome Screen,test_mobile_welcome_225,0.82,PASSED
226,Mobile Welcome Screen,test_mobile_welcome_226,0.08,PASSED
227,Mobile Welcome Screen,test_mobile_welcome_227,2.31,PASSED
228,Mobile Welcome Screen,test_mobile_welcome_228,2.42,PASSED
229,Mobile Welcome Screen,test_mobile_welcome_229,0.63,PASSED
230,Mobile Welcome Screen,test_mobile_welcome_230,1.52,PASSED
231,Mobile Welcome Screen,test_mobile_welcome_231,1.32,PASSED
232,Mobile Welcome Screen,test_mobile_welcome_232,2.29,PASSED
233,Mobile Welcome Screen,test_mobile_welcome_233,0.72,PASSED
234,Mobile Welcome Screen,test_mobile_welcome_234,0.7,PASSED
235,Mobile Welcome Screen,test_mobile_welcome_235,1.15,PASSED
236,Mobile Welcome Screen,test_mobile_welcome_236,0.08,PASSED
237,Mobile Welcome Screen,test_mobile_welcome_237,1.6,PASSED
238,Mobile Welcome Screen,test_mobile_welcome_238,1.04,PASSED
239,Mobile Welcome Screen,test_mobile_welcome_239,2.47,PASSED
240,Mobile Welcome Screen,test_mobile_welcome_240,1.74,PASSED
241,Mobile Welcome Screen,test_mobile_welcome_241,1.7,PASSED
242,Mobile Welcome Screen,test_mobile_welcome_242,1.94,PASSED
243,Mobile Welcome Screen,test_mobile_welcome_243,0.29,PASSED
244,Mobile Welcome Screen,test_mobile_welcome_244,1.36,PASSED
245,Mobile Welcome Screen,test_mobile_welcome_245,0.66,PASSED
246,Mobile Welcome Screen,test_mobile_welcome_246,1.17,PASSED
247,Mobile Welcome Screen,test_mobile_welcome_247,1.97,PASSED
248,Mobile Welcome Screen,test_mobile_welcome_248,0.46,PASSED
249,Mobile Welcome Screen,test_mobile_welcome_249,0.47,PASSED
250,Mobile Welcome Screen,test_mobile_welcome_250,2.34,PASSED
251,Mobile Welcome Screen,test_mobile_welcome_251,0.45,PASSED
252,Mobile Welcome Screen,test_mobile_welcome_252,0.37,PASSED
253,Mobile Welcome Screen,test_mobile_welcome_253,2.34,PASSED
254,Mobile Welcome Screen,test_mobile_welcome_254,1.15,PASSED
255,Mobile Welcome Screen,test_mobile_welcome_255,1.55,PASSED
256,Mobile Welcome Screen,test_mobile_welcome_256,0.21,PASSED
257,Mobile Welcome Screen,test_mobile_welcome_257,1.86,PASSED
258,Mobile Welcome Screen,test_mobile_welcome_258,0.14,PASSED
259,Mobile Welcome Screen,test_mobile_welcome_259,2.38,PASSED
260,Mobile Welcome Screen,test_mobile_welcome_260,0.83,PASSED
261,Mobile Welcome Screen,test_mobile_welcome_261,0.57,PASSED
262,Mobile Welcome Screen,test_mobile_welcome_262,2.22,PASSED
263,Mobile Welcome Screen,test_mobile_welcome_263,2.01,PASSED
264,Mobile Welcome Screen,test_mobile_welcome_264,2.1,PASSED
265,Mobile Welcome Screen,test_mobile_welcome_265,0.09,PASSED
266,Mobile Welcome Screen,test_mobile_welcome_266,1.52,PASSED
267,Mobile Welcome Screen,test_mobile_welcome_267,2.45,PASSED
268,Mobile Welcome Screen,test_mobile_welcome_268,1.84,PASSED
269,Mobile Welcome Screen,test_mobile_welcome_269,1.81,PASSED
270,Mobile Welcome Screen,test_mobile_welcome_270,1.1,PASSED
271,Mobile Welcome Screen,test_mobile_welcome_271,1.98,PASSED
272,Mobile Welcome Screen,test_mobile_welcome_272,0.68,PASSED
273,Mobile Welcome Screen,test_mobile_welcome_273,0.49,PASSED
274,Mobile Welcome Screen,test_mobile_welcome_274,2.08,PASSED
275,Mobile Welcome Screen,test_mobile_welcome_275,0.28,PASSED
276,Mobile Welcome Screen,test_mobile_welcome_276,0.77,PASSED
277,Mobile Welcome Screen,test_mobile_welcome_277,0.42,PASSED
278,Mobile Welcome Screen,test_mobile_welcome_278,0.65,PASSED
279,Mobile Welcome Screen,test_mobile_welcome_279,2.37,PASSED
280,Mobile Welcome Screen,test_mobile_welcome_280,1.83,PASSED
281,Mobile Welcome Screen,test_mobile_welcome_281,1.4,PASSED
282,Mobile Welcome Screen,test_mobile_welcome_282,0.15,PASSED
283,Mobile Welcome Screen,test_mobile_welcome_283,2.44,PASSED
284,Mobile Welcome Screen,test_mobile_welcome_284,2.32,PASSED
285,Mobile Welcome Screen,test_mobile_welcome_285,1.32,PASSED
286,Mobile Welcome Screen,test_mobile_welcome_286,1.22,PASSED
287,Mobile Welcome Screen,test_mobile_welcome_287,1.05,PASSED
288,Mobile Welcome Screen,test_mobile_welcome_288,1.39,PASSED
289,Mobile Welcome Screen,test_mobile_welcome_289,1.64,PASSED
290,Mobile Welcome Screen,test_mobile_welcome_290,1.2,PASSED
291,Mobile Welcome Screen,test_mobile_welcome_291,0.77,PASSED
292,Mobile Welcome Screen,test_mobile_welcome_292,0.68,PASSED
293,Mobile Welcome Screen,test_mobile_welcome_293,1.04,PASSED
294,Mobile Welcome Screen,test_mobile_welcome_294,0.96,PASSED
295,Mobile Welcome Screen,test_mobile_welcome_295,0.53,PASSED
296,Mobile Welcome Screen,test_mobile_welcome_296,0.88,PASSED
297,Mobile Welcome Screen,test_mobile_welcome_297,1.71,PASSED
298,Mobile Welcome Screen,test_mobile_welcome_298,2.15,PASSED
299,Mobile Welcome Screen,test_mobile_welcome_299,0.61,PASSED
300,Mobile Welcome Screen,test_mobile_welcome_300,1.13,PASSED
301,Mobile Welcome Screen,test_mobile_welcome_301,2.2,PASSED
302,Mobile Welcome Screen,test_mobile_welcome_302,0.24,PASSED
303,Mobile Welcome Screen,test_mobile_welcome_303,2.05,PASSED
304,Mobile Welcome Screen,test_mobile_welcome_304,0.74,PASSED
305,Mobile Welcome Screen,test_mobile_welcome_305,1.0,PASSED
306,Mobile Welcome Screen,test_mobile_welcome_306,0.7,PASSED
307,Mobile Welcome Screen,test_mobile_welcome_307,1.14,PASSED
308,Mobile Welcome Screen,test_mobile_welcome_308,1.35,PASSED
309,Mobile Welcome Screen,test_mobile_welcome_309,1.66,PASSED
310,Mobile Welcome Screen,test_mobile_welcome_310,1.32,PASSED
311,Mobile Welcome Screen,test_mobile_welcome_311,0.86,PASSED
312,Mobile Welcome Screen,test_mobile_welcome_312,0.09,PASSED
313,Mobile Welcome Screen,test_mobile_welcome_313,0.35,PASSED
314,Mobile Welcome Screen,test_mobile_welcome_314,1.57,PASSED
315,Mobile Welcome Screen,test_mobile_welcome_315,0.33,PASSED
316,Mobile Welcome Screen,test_mobile_welcome_316,0.65,PASSED
317,Mobile Welcome Screen,test_mobile_welcome_317,1.61,PASSED
318,Mobile Welcome Screen,test_mobile_welcome_318,2.46,PASSED
319,Mobile Welcome Screen,test_mobile_welcome_319,1.22,PASSED
320,Mobile Welcome Screen,test_mobile_welcome_320,0.26,PASSED
321,Mobile Welcome Screen,test_mobile_welcome_321,0.48,PASSED
322,Mobile Welcome Screen,test_mobile_welcome_322,0.62,PASSED
323,Mobile Welcome Screen,test_mobile_welcome_323,0.6,PASSED
324,Mobile Welcome Screen,test_mobile_welcome_324,1.0,PASSED
325,Mobile Welcome Screen,test_mobile_welcome_325,2.2,PASSED
326,Mobile Welcome Screen,test_mobile_welcome_326,1.9,PASSED
327,Mobile Welcome Screen,test_mobile_welcome_327,0.34,PASSED
328,Mobile Welcome Screen,test_mobile_welcome_328,1.65,PASSED
329,Mobile Welcome Screen,test_mobile_welcome_329,1.41,PASSED
330,Mobile Welcome Screen,test_mobile_welcome_330,0.13,PASSED
331,Mobile Welcome Screen,test_mobile_welcome_331,0.85,PASSED
332,Mobile Welcome Screen,test_mobile_welcome_332,2.2,PASSED
333,Mobile Welcome Screen,test_mobile_welcome_333,1.69,PASSED
334,Mobile Welcome Screen,test_mobile_welcome_334,2.19,PASSED
335,Mobile Welcome Screen,test_mobile_welcome_335,1.07,PASSED
336,Mobile Welcome Screen,test_mobile_welcome_336,1.1,PASSED
337,Mobile Welcome Screen,test_mobile_welcome_337,2.39,PASSED
338,Mobile Welcome Screen,test_mobile_welcome_338,1.65,PASSED
339,Mobile Welcome Screen,test_mobile_welcome_339,2.17,PASSED
340,Mobile Welcome Screen,test_mobile_welcome_340,0.18,PASSED
341,Mobile Welcome Screen,test_mobile_welcome_341,1.7,PASSED
342,Mobile Welcome Screen,test_mobile_welcome_342,0.36,PASSED
343,Mobile Welcome Screen,test_mobile_welcome_343,1.78,PASSED
344,Mobile Welcome Screen,test_mobile_welcome_344,0.38,PASSED
345,Mobile Welcome Screen,test_mobile_welcome_345,0.17,PASSED
346,Mobile Welcome Screen,test_mobile_welcome_346,1.72,PASSED
347,Mobile Welcome Screen,test_mobile_welcome_347,1.21,PASSED
348,Mobile Welcome Screen,test_mobile_welcome_348,1.31,PASSED
349,Mobile Welcome Screen,test_mobile_welcome_349,0.29,PASSED
350,Mobile Welcome Screen,test_mobile_welcome_350,0.28,PASSED
351,Mobile Welcome Screen,test_mobile_welcome_351,2.19,PASSED
352,Mobile Welcome Screen,test_mobile_welcome_352,2.16,PASSED
353,Mobile Welcome Screen,test_mobile_welcome_353,2.36,PASSED
354,Mobile Welcome Screen,test_mobile_welcome_354,0.54,PASSED
355,Mobile Welcome Screen,test_mobile_welcome_355,1.43,PASSED
356,Mobile Welcome Screen,test_mobile_welcome_356,1.53,PASSED
357,Mobile Welcome Screen,test_mobile_welcome_357,0.86,PASSED
358,Mobile Welcome Screen,test_mobile_welcome_358,1.43,PASSED
359,Mobile Welcome Screen,test_mobile_welcome_359,2.21,PASSED
360,Mobile Welcome Screen,test_mobile_welcome_360,1.34,PASSED
361,Mobile Welcome Screen,test_mobile_welcome_361,1.11,PASSED
362,Mobile Welcome Screen,test_mobile_welcome_362,1.19,PASSED
363,Mobile Welcome Screen,test_mobile_welcome_363,1.59,PASSED
364,Mobile Welcome Screen,test_mobile_welcome_364,1.26,PASSED
365,Mobile Welcome Screen,test_mobile_welcome_365,0.96,PASSED
366,Mobile Welcome Screen,test_mobile_welcome_366,0.48,PASSED
367,Mobile Welcome Screen,test_mobile_welcome_367,0.12,PASSED
368,Mobile Welcome Screen,test_mobile_welcome_368,0.9,PASSED
369,Mobile Welcome Screen,test_mobile_welcome_369,1.9,PASSED
370,Mobile Welcome Screen,test_mobile_welcome_370,0.68,PASSED
371,Mobile Welcome Screen,test_mobile_welcome_371,0.55,PASSED
372,Mobile Welcome Screen,test_mobile_welcome_372,1.18,PASSED
373,Mobile Welcome Screen,test_mobile_welcome_373,2.3,PASSED
374,Mobile Welcome Screen,test_mobile_welcome_374,2.39,PASSED
375,Mobile Welcome Screen,test_mobile_welcome_375,2.46,PASSED
376,Mobile Welcome Screen,test_mobile_welcome_376,1.41,PASSED
377,Mobile Welcome Screen,test_mobile_welcome_377,1.28,PASSED
378,Mobile Welcome Screen,test_mobile_welcome_378,1.39,PASSED
379,Mobile Welcome Screen,test_mobile_welcome_379,0.88,PASSED
380,Mobile Welcome Screen,test_mobile_welcome_380,0.16,PASSED
381,Mobile Welcome Screen,test_mobile_welcome_381,0.33,PASSED
382,Mobile Welcome Screen,test_mobile_welcome_382,2.05,PASSED
383,Mobile Welcome Screen,test_mobile_welcome_383,2.33,PASSED
384,Mobile Welcome Screen,test_mobile_welcome_384,0.72,PASSED
385,Mobile Welcome Screen,test_mobile_welcome_385,0.24,PASSED
386,Mobile Welcome Screen,test_mobile_welcome_386,2.14,PASSED
387,Mobile Welcome Screen,test_mobile_welcome_387,1.05,PASSED
388,Mobile Welcome Screen,test_mobile_welcome_388,0.7,PASSED
389,Mobile Welcome Screen,test_mobile_welcome_389,0.56,PASSED
390,Mobile Welcome Screen,test_mobile_welcome_390,1.12,PASSED
391,Mobile Welcome Screen,test_mobile_welcome_391,1.3,PASSED
392,Mobile Welcome Screen,test_mobile_welcome_392,2.12,PASSED
393,Mobile Welcome Screen,test_mobile_welcome_393,0.42,PASSED
394,Mobile Welcome Screen,test_mobile_welcome_394,2.48,PASSED
395,Mobile Welcome Screen,test_mobile_welcome_395,2.02,PASSED
396,Mobile Welcome Screen,test_mobile_welcome_396,0.07,PASSED
397,Mobile Welcome Screen,test_mobile_welcome_397,0.11,PASSED
398,Mobile Welcome Screen,test_mobile_welcome_398,1.46,PASSED
